EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,RF_Predicted,DL_Predicted
2025-01-13 17:55:00,BUY,157.516,157.152,158.244,0.3640000000000043,1630,157.37,157.152,157.45987327730177,157.37360663647206,157.3023465241154,157.6033960268335,0.0880407276845478,0.055893196681319875,0.972808744170943,0,0,0.0,0.6666666666666666,1,1,0,2025-01-14 01:30:00,157.152,-0.3640000000000043,-1.0,SL_HIT,True,False
2025-01-14 03:30:00,BUY,157.662,157.444,158.09800000000004,0.21800000000001774,0300,157.579,157.444,157.53148472878848,157.4759104299144,157.45614505290197,157.591412877416,0.20563090029292777,0.13042515019023465,2.0432213175993503,0,0,0.0,1.0,1,1,1,2025-01-14 03:30:00,157.444,-0.21800000000001774,-1.0,SL_HIT,True,False
2025-01-14 10:35:00,BUY,157.543,157.411,157.80700000000002,0.132000000000005,1000,157.536,157.411,157.4852120043113,157.48421100047696,157.5064596030719,157.59025165630877,0.08416904391831904,0.0534260766383267,0.9872524666722314,0,0,0.0,0.3333333333333333,1,0,0,2025-01-14 11:15:00,157.80700000000002,0.26400000000001,2.0,TP_HIT,True,False
2025-01-14 17:05:00,BUY,157.928,157.62,158.54399999999998,0.3079999999999927,1630,157.824,157.62,157.80116560069942,157.7926574443155,157.80503871096235,157.60927671363152,0.11829382642463662,0.07490364370133011,0.9301428440191449,0,0,0.0,0.6666666666666666,1,0,1,2025-01-15 06:50:00,157.62,-0.3079999999999927,-1.0,SL_HIT,True,False
2025-01-15 06:55:00,SELL,157.604,158.035,156.74200000000005,0.4309999999999832,0300,158.035,157.913,157.70504931924773,157.78733200981628,157.85920491377064,157.64961015275318,0.06859823521885311,0.04352569428368132,1.3413594868916967,0,0,0.0,0.0,0,0,0,2025-01-15 10:10:00,156.74200000000005,0.8619999999999663,2.0,TP_HIT,True,False
2025-01-15 10:25:00,BUY,156.955,156.722,157.42100000000002,0.2330000000000041,1000,156.901,156.722,156.91985045032823,157.04192122191554,157.2673313474149,157.6304864649865,0.0983852584654698,0.06268373639926716,1.2825172231051638,0,0,0.0,0.0,0,0,0,2025-01-15 11:30:00,156.722,-0.2330000000000041,-1.0,SL_HIT,True,False
2025-01-15 17:00:00,BUY,156.493,155.95,157.579,0.5430000000000064,1630,156.322,155.95,156.30558442019392,156.3962249696662,156.60606750319667,157.56442427293533,0.15717577596242804,0.10043629808517188,1.001014882061163,0,0,0.0,0.0,0,0,0,2025-01-16 03:25:00,155.95,-0.5430000000000064,-1.0,SL_HIT,True,False
2025-01-16 03:30:00,SELL,155.634,156.18,154.54199999999994,0.5460000000000207,0300,156.18,156.011,155.98407135377968,156.14147692387394,156.27174716099788,157.44643192339498,0.14883410185397547,0.09563084021099212,1.6167072188296736,0,0,0.0,0.0,0,0,0,2025-01-16 08:20:00,156.18,-0.5460000000000207,-1.0,SL_HIT,True,False
2025-01-16 10:15:00,SELL,155.934,156.235,155.33199999999997,0.30100000000001614,1000,156.235,155.963,156.05255957108525,156.08028838457807,156.05166134180374,157.34647405411678,0.09156749327443794,0.058721954977386547,1.214092244441543,0,0,0.0,0.3333333333333333,0,1,0,2025-01-16 15:05:00,156.235,-0.30100000000001614,-1.0,SL_HIT,True,False
2025-01-16 16:55:00,BUY,156.13,155.897,156.596,0.2330000000000041,1630,156.127,155.897,156.05109601240798,156.04646168361367,156.00819605615686,157.2611541556575,0.11681606856489624,0.07481974544603615,0.9609167212716966,0,0,0.0,0.6666666666666666,1,1,0,2025-01-16 17:05:00,155.897,-0.2330000000000041,-1.0,SL_HIT,True,False
2025-01-17 04:45:00,BUY,155.414,155.173,155.89599999999996,0.24099999999998545,0300,155.372,155.173,155.32534611646483,155.29048815874376,155.26796408638816,157.03780084685184,0.07036425509235275,0.04527536456969949,0.7996331432247152,0,1,0.5,0.6666666666666666,1,1,0,2025-01-17 16:20:00,155.89599999999996,0.4819999999999709,2.0,TP_HIT,True,False
2025-01-17 16:25:00,BUY,155.819,155.407,156.64299999999994,0.4119999999999777,1000,155.616,155.407,155.75140119279567,155.7038570272097,155.6790960413135,156.88310698557058,0.08004630565286949,0.05137133831745133,1.3076256529249441,0,0,0.0,0.6666666666666666,1,1,0,2025-01-21 01:10:00,155.407,-0.4119999999999777,-1.0,SL_HIT,True,False
2025-01-21 01:15:00,SELL,155.347,155.705,154.631,0.3580000000000041,1630,155.705,155.412,155.51249190505405,155.56538755992358,155.61956465355442,156.62015747970804,0.08225147235262854,0.05294693322215978,1.2269992040198516,0,0,0.0,0.0,0,0,0,2025-01-21 02:50:00,155.705,-0.3580000000000041,-1.0,SL_HIT,True,False
2025-01-21 03:20:00,SELL,155.772,156.193,154.92999999999995,0.4210000000000207,0300,156.193,155.804,155.75887179828553,155.59000586498013,155.54123066537866,156.60350729818367,0.2168808568768621,0.1392296798377514,1.4026716716034076,0,0,0.0,0.6666666666666666,1,1,0,2025-01-21 05:10:00,154.92999999999995,0.8420000000000414,2.0,TP_HIT,True,False
2025-01-21 10:45:00,SELL,155.636,155.769,155.36999999999998,0.13300000000000978,1000,155.769,155.647,155.68129387431384,155.62838968522016,155.50060803260564,156.5207854166828,0.06812224671624749,0.043770237423377295,0.9682560369184875,0,1,0.5,0.6666666666666666,1,1,0,2025-01-21 11:00:00,155.769,-0.13300000000000978,-1.0,SL_HIT,True,False
2025-01-21 17:05:00,BUY,155.629,155.425,156.03699999999995,0.2039999999999793,1630,155.607,155.425,155.55575083697087,155.56770573681197,155.6448755197045,156.46604325509455,0.1185720618177782,0.07618892482620733,1.384465754748767,0,0,0.0,0.0,0,0,0,2025-01-21 17:25:00,155.425,-0.2039999999999793,-1.0,SL_HIT,True,False
2025-01-22 03:25:00,BUY,155.601,155.404,155.995,0.19700000000000273,0300,155.566,155.404,155.53670339668145,155.54357890327537,155.55181349190795,156.378036831041,0.09623595215384528,0.061847900819304046,1.0412579700129607,0,0,0.0,0.0,0,0,0,2025-01-22 09:45:00,155.995,0.39400000000000546,2.0,TP_HIT,True,False
2025-01-22 10:15:00,SELL,155.956,156.112,155.64399999999998,0.1560000000000059,1000,156.112,155.985,155.97697502787778,155.93902396065158,155.8808656173818,156.34225810045677,0.07576801385527297,0.048582942532043,1.0739381089075601,0,0,0.0,0.6666666666666666,1,1,0,2025-01-22 10:30:00,155.64399999999998,0.3120000000000118,2.0,TP_HIT,True,False
2025-01-22 17:25:00,BUY,156.264,155.98,156.83200000000005,0.28400000000002024,1630,156.161,155.98,156.1440272740357,156.06503123496543,155.96872355442247,156.31523638264207,0.08370938540179977,0.05356920685621753,1.1017590209435468,0,0,0.0,0.6666666666666666,1,1,0,2025-01-23 18:25:00,155.98,-0.28400000000002024,-1.0,SL_HIT,True,False
2025-01-23 18:30:00,SELL,155.939,156.401,155.01499999999996,0.4620000000000175,1630,156.401,156.318,156.09736280470545,156.1925018488879,156.27297347779728,156.34519906392387,0.12128028141348211,0.07777418183615524,1.267881214345557,0,0,0.0,0.0,0,0,0,2025-01-24 05:20:00,156.401,-0.4620000000000175,-1.0,SL_HIT,True,False
2025-01-24 05:25:00,SELL,155.887,156.265,155.13100000000003,0.3779999999999859,0300,156.265,156.135,156.0334556534156,156.08070202768636,156.10091943924377,156.30821320265852,0.199315408805476,0.12785890343997638,2.332172170778068,0,0,0.0,0.0,0,0,0,2025-01-24 05:25:00,156.265,-0.3779999999999859,-1.0,SL_HIT,True,False
2025-01-24 10:20:00,SELL,154.991,155.438,154.09700000000007,0.4469999999999743,1000,155.438,155.037,155.18706053232637,155.27334694490125,155.37332994477373,156.26106368462305,0.16256413147403462,0.10488617498695704,0.7996814666206727,0,0,0.0,0.0,0,0,0,2025-01-24 10:55:00,155.438,-0.4469999999999743,-1.0,SL_HIT,True,False
2025-01-24 16:55:00,SELL,156.301,156.483,155.93699999999995,0.18200000000001637,1630,156.483,156.369,156.37683111470216,156.34887759723776,156.19810860387955,156.25260404937484,0.13138211817611098,0.08405711938894249,1.2492676079905078,0,1,0.5,1.0,1,1,1,2025-01-24 17:15:00,155.93699999999995,0.36400000000003274,2.0,TP_HIT,True,False
2025-01-27 03:30:00,BUY,155.546,155.289,156.06,0.257000000000005,0300,155.528,155.289,155.48284505890996,155.53466840325044,155.63681809122627,156.19665252058644,0.10278712362756481,0.06608149590961183,1.121613642845868,0,0,0.0,0.0,0,0,0,2025-01-27 07:00:00,156.06,0.51400000000001,2.0,TP_HIT,True,False
2025-01-27 10:15:00,SELL,155.402,155.906,154.39399999999995,0.5040000000000191,1000,155.906,155.484,155.64650596886824,155.7745133988927,155.84435375162883,156.16886085132438,0.10795210069776585,0.06946635223341133,1.2056355586965097,0,0,0.0,0.0,0,0,0,2025-01-27 12:00:00,154.39399999999995,1.0080000000000382,2.0,TP_HIT,True,False
2025-01-27 16:55:00,BUY,154.36,154.055,154.97000000000003,0.3050000000000068,1630,154.349,154.055,154.24056411949442,154.19983436739787,154.2567121374456,156.05360982767706,0.13065933327040827,0.08464584948847387,0.9889220540680269,0,1,0.5,0.3333333333333333,1,0,0,2025-01-28 01:25:00,154.97000000000003,0.6100000000000136,2.0,TP_HIT,True,False
2025-01-28 03:20:00,BUY,155.413,155.121,155.997,0.2920000000000016,0300,155.362,155.121,155.2253505175737,155.0774470361015,154.8753510791994,155.90672031388235,0.11398738934237428,0.07334482272549547,1.012269267289682,0,0,0.0,0.6666666666666666,1,1,0,2025-01-28 16:45:00,155.121,-0.2920000000000016,-1.0,SL_HIT,True,False
2025-01-28 17:20:00,BUY,155.599,155.212,156.373,0.38700000000000045,1630,155.501,155.212,155.39378962641712,155.37590122858578,155.39424326504806,155.86462354534635,0.13834449520237183,0.0889109153673043,1.2809250114113866,0,0,0.0,0.3333333333333333,1,0,0,2025-01-29 07:05:00,155.212,-0.38700000000000045,-1.0,SL_HIT,True,False
2025-01-29 07:10:00,SELL,155.237,155.79,154.131,0.5529999999999973,0300,155.79,155.59,155.28503845181177,155.3499830511929,155.44624794688238,155.8188683333115,0.05546559307437515,0.035729621851990925,0.922859388793728,0,0,0.0,0.0,0,0,0,2025-01-30 14:50:00,154.131,1.1059999999999945,2.0,TP_HIT,True,False
2025-01-30 14:55:00,SELL,154.152,154.578,153.29999999999995,0.42600000000001614,1000,154.578,154.468,154.26116202252325,154.3611981004832,154.42962376760482,155.5735260151393,0.07533040729895159,0.0488676159238619,1.1467422150618927,0,0,0.0,0.0,0,0,0,2025-01-31 07:15:00,154.578,-0.42600000000001614,-1.0,SL_HIT,True,False
2025-01-31 07:20:00,BUY,154.679,154.049,155.939,0.6299999999999955,0300,154.315,154.049,154.50079401306743,154.40964650646998,154.31209370380162,155.36717003962582,0.06392216938833126,0.041325693460864926,1.1085358380587311,0,0,0.0,0.6666666666666666,1,1,0,2025-02-03 17:15:00,154.049,-0.6299999999999955,-1.0,SL_HIT,True,False
2025-02-03 17:20:00,BUY,154.585,154.378,154.99900000000005,0.20700000000002206,1630,154.578,154.378,154.38879948286478,154.46759839521417,154.60740217177556,155.2724348415438,0.21835699206823173,0.14125367407460732,1.9957670011674502,0,0,0.0,0.0,0,0,0,2025-02-03 17:20:00,154.378,-0.20700000000002206,-1.0,SL_HIT,True,False
2025-02-04 03:15:00,SELL,155.211,155.394,154.84500000000003,0.18299999999999272,0300,155.394,155.258,155.28904028635915,155.2480159831783,155.10038505209982,155.23852832466952,0.09694697155195818,0.062461405152958345,1.269007882188842,0,1,0.5,0.6666666666666666,1,1,0,2025-02-04 07:05:00,154.84500000000003,0.36599999999998545,2.0,TP_HIT,True,False
2025-02-04 10:30:00,SELL,155.243,155.473,154.78299999999996,0.2300000000000182,1000,155.473,155.286,155.3511520669498,155.32294449057395,155.27101511866886,155.23874771366198,0.09831229610104322,0.06332800583668392,1.2895814179596294,0,0,0.0,1.0,1,1,1,2025-02-04 17:00:00,154.78299999999996,0.4600000000000364,2.0,TP_HIT,True,False
2025-02-04 17:05:00,SELL,154.711,155.154,153.82500000000005,0.44299999999998363,1630,155.154,154.98,154.9355638716117,155.07001004557935,155.17443906516232,155.23333637018632,0.11183383419017173,0.07228563850674595,1.6373232366624422,0,0,0.0,0.0,0,0,0,2025-02-05 03:00:00,153.82500000000005,0.8859999999999673,2.0,TP_HIT,True,False
2025-02-05 04:00:00,SELL,153.361,153.852,152.37899999999996,0.49100000000001387,0300,153.852,153.498,153.57264780715568,153.73587169059488,153.97167034961498,155.11651811131708,0.14244621897403736,0.09288294871188724,1.06586913765007,0,0,0.0,0.0,0,0,0,2025-02-05 17:00:00,152.37899999999996,0.9820000000000277,2.0,TP_HIT,True,False
2025-02-05 17:05:00,SELL,152.383,153.042,151.06500000000003,0.6589999999999918,1630,153.042,152.917,152.7325765788802,152.86048790761197,152.89742302935707,154.85462934631983,0.15345516463299022,0.10070359858579384,1.415905504337659,0,0,0.0,0.0,0,0,0,2025-02-07 02:15:00,151.06500000000003,1.3179999999999836,2.0,TP_HIT,True,False
2025-02-07 02:20:00,SELL,151.025,152.06,148.955,1.0349999999999966,1630,152.06,151.86,151.15295109832115,151.24599198834025,151.36147919685123,154.0816495439109,0.09599241727002228,0.06356061398445441,1.478262724583471,0,0,0.0,0.0,0,0,0,2025-02-07 12:10:00,152.06,-1.0349999999999966,-1.0,SL_HIT,True,False
2025-02-07 12:15:00,BUY,152.067,151.715,152.77100000000002,0.35200000000000387,1000,151.892,151.715,151.91535545937344,151.84633380514438,151.78559604800458,153.8602731968268,0.07329284193280994,0.04819772990379894,1.0639515642490347,0,0,0.0,0.6666666666666666,1,1,0,2025-02-07 15:30:00,151.715,-0.35200000000000387,-1.0,SL_HIT,True,False
2025-02-07 16:45:00,SELL,151.539,151.846,150.92499999999995,0.30700000000001637,1630,151.846,151.552,151.72751549187603,151.84165242101543,151.92114425757063,153.7836373699933,0.16039419154078763,0.1058435066489733,0.9209946762829778,0,0,0.0,0.0,0,0,0,2025-02-10 01:55:00,151.846,-0.30700000000001637,-1.0,SL_HIT,True,False
2025-02-10 03:40:00,BUY,152.111,151.87,152.59299999999996,0.24099999999998545,0300,152.093,151.87,152.00277807996412,151.89392330830498,151.72986270994394,153.53981930498443,0.10509526877664324,0.06909116945956785,0.9728274037119926,0,0,0.0,0.6666666666666666,1,1,0,2025-02-10 06:15:00,151.87,-0.24099999999998545,-1.0,SL_HIT,True,False
2025-02-10 10:15:00,BUY,152.334,152.128,152.74600000000004,0.20600000000001728,1000,152.33,152.128,152.19017438993185,152.0853935879402,152.00266534982123,153.43937799350167,0.07167285872485246,0.047049810761125195,1.1416739539635326,0,0,0.0,0.6666666666666666,1,1,0,2025-02-10 12:50:00,152.128,-0.20600000000001728,-1.0,SL_HIT,True,False
2025-02-10 16:45:00,SELL,151.635,151.787,151.33099999999996,0.15200000000001523,1630,151.787,151.637,151.7348806350048,151.82984698101143,151.95887348061316,153.355053144536,0.07862017744936185,0.05184830510723899,1.1078612521981601,0,0,0.0,0.0,0,0,0,2025-02-10 18:50:00,151.787,-0.15200000000001523,-1.0,SL_HIT,True,False
2025-02-11 03:20:00,BUY,152.012,151.8,152.43599999999998,0.21199999999998909,0300,151.898,151.8,151.87952197089004,151.854007013817,151.87270049167256,153.20102323872467,0.07556522609688228,0.049710040060575666,1.350439041833356,0,0,0.0,0.3333333333333333,1,0,0,2025-02-11 10:25:00,151.8,-0.21199999999998909,-1.0,SL_HIT,True,False
2025-02-11 10:30:00,SELL,151.709,152.094,150.93900000000002,0.3849999999999909,1000,152.094,151.912,151.8965164788132,151.92607046346365,151.9410980216281,153.11626962986625,0.09169388716758685,0.06044063777863334,1.7497978609441565,0,0,0.0,0.0,0,0,0,2025-02-11 12:25:00,152.094,-0.3849999999999909,-1.0,SL_HIT,True,False
2025-02-11 16:45:00,SELL,152.268,152.433,151.93800000000002,0.16499999999999204,1630,152.433,152.285,152.33003987942195,152.33831564658288,152.28067704199555,153.0648740438767,0.07752426239167082,0.05091303648282687,1.2401681492515013,0,0,0.0,0.3333333333333333,0,1,0,2025-02-11 17:15:00,152.433,-0.16499999999999204,-1.0,SL_HIT,True,False
2025-02-12 03:15:00,BUY,153.341,153.073,153.877,0.2680000000000007,0300,153.327,153.073,153.17440549712694,153.00956350358993,152.7944433510278,153.02156071834725,0.08745294282359825,0.05703167634461641,1.1670607124500099,0,0,0.0,1.0,1,1,1,2025-02-12 10:00:00,153.877,0.5360000000000014,2.0,TP_HIT,True,False
2025-02-12 10:20:00,SELL,153.546,153.883,152.87199999999996,0.3370000000000175,1000,153.883,153.605,153.60455719339865,153.59569787988818,153.56548607375802,153.06006525172452,0.10022668206922658,0.06527469427352493,1.3477530796751191,0,0,0.0,1.0,1,1,1,2025-02-12 15:30:00,153.883,-0.3370000000000175,-1.0,SL_HIT,True,False
2025-02-12 16:45:00,BUY,154.345,154.14,154.75500000000002,0.2050000000000125,1630,154.3,154.14,154.27254780811026,154.1439616510937,153.91863743114382,153.1059452320495,0.12386031057557087,0.08024899450942426,0.8534306075061517,0,0,0.0,1.0,1,1,1,2025-02-12 18:20:00,154.75500000000002,0.410000000000025,2.0,TP_HIT,True,False
2025-02-13 03:15:00,SELL,154.482,154.667,154.112,0.18500000000000227,0300,154.667,154.5,154.46330083458105,154.39492687894253,154.3685350967437,153.2406874406768,0.10031958544370899,0.06493933626164149,1.2295220537794775,0,0,0.0,1.0,1,1,1,2025-02-13 08:05:00,154.112,0.37000000000000455,2.0,TP_HIT,True,False
2025-02-13 10:20:00,SELL,154.146,154.339,153.75999999999996,0.19300000000001205,1000,154.339,154.224,154.22271349205673,154.19160539420596,154.19894273284547,153.3049771588749,0.090161631498991,0.05849106139568396,1.154883758784951,0,0,0.0,0.6666666666666666,1,0,1,2025-02-13 13:35:00,153.75999999999996,0.3860000000000241,2.0,TP_HIT,True,False
2025-02-13 17:10:00,BUY,153.698,153.375,154.34400000000002,0.3230000000000075,1630,153.569,153.375,153.51851068409348,153.54378974862036,153.6607857691208,153.32872552661053,0.12194141394765684,0.0793383218699377,1.070122851876777,0,0,0.0,0.3333333333333333,0,0,1,2025-02-13 17:20:00,153.375,-0.3230000000000075,-1.0,SL_HIT,True,False
2025-02-14 04:15:00,BUY,152.693,152.466,153.14700000000002,0.22700000000000387,0300,152.644,152.466,152.61354552648186,152.63698437468727,152.7303059365748,153.28381033372256,0.08348172156085773,0.05467291988555974,0.7622455996590785,0,0,0.0,0.0,0,0,0,2025-02-14 08:45:00,152.466,-0.22700000000000387,-1.0,SL_HIT,True,False
2025-02-14 10:15:00,SELL,152.564,152.769,152.15399999999997,0.2050000000000125,1000,152.769,152.652,152.63209509515863,152.6178051032054,152.64358887769328,153.24846940644355,0.09804171718944141,0.06426268135958772,1.0741244534272816,0,0,0.0,0.3333333333333333,1,0,0,2025-02-14 10:55:00,152.769,-0.2050000000000125,-1.0,SL_HIT,True,False
2025-02-14 17:10:00,BUY,152.324,152.125,152.72200000000004,0.19900000000001228,1630,152.309,152.125,152.25458558553933,152.28485406182946,152.4033358523685,153.1930839424081,0.08689728177133736,0.057047662726384125,0.7934808146481422,0,1,0.5,0.0,0,0,0,2025-02-14 17:45:00,152.125,-0.19900000000001228,-1.0,SL_HIT,True,True
2025-02-17 03:55:00,BUY,151.894,151.743,152.19600000000003,0.15100000000001046,0300,151.883,151.743,151.84323594973117,151.89277980342402,152.02148167745997,153.0904597790019,0.07614014318029044,0.05012715655673722,0.8285961368124838,0,0,0.0,0.0,0,0,0,2025-02-17 04:30:00,151.743,-0.15100000000001046,-1.0,SL_HIT,True,False
2025-02-17 10:15:00,SELL,151.848,151.943,151.65800000000002,0.09499999999999886,1000,151.943,151.85,151.84274991763704,151.77774152361414,151.73379729208258,152.99475072733463,0.07329899512221884,0.048271294401124036,1.0316975895489051,0,0,0.0,0.6666666666666666,1,1,0,2025-02-17 12:40:00,151.65800000000002,0.18999999999999773,2.0,TP_HIT,True,False
2025-02-17 17:55:00,SELL,151.365,151.497,151.101,0.132000000000005,1630,151.497,151.428,151.43078384021814,151.44678238176473,151.49044487055556,152.89581775374387,0.03686522502110925,0.02435518450177336,1.1159592796451243,0,0,0.0,0.0,0,0,0,2025-02-17 23:45:00,151.497,-0.132000000000005,-1.0,SL_HIT,True,False
2025-02-18 03:15:00,BUY,151.763,151.599,152.09100000000004,0.1640000000000157,0300,151.732,151.599,151.66511989924518,151.60983563094916,151.5422590164643,152.76177294480817,0.09807590165705826,0.06462438252871798,1.17700106816093,0,0,0.0,0.6666666666666666,1,1,0,2025-02-18 05:55:00,152.09100000000004,0.3280000000000314,2.0,TP_HIT,True,False
2025-02-18 10:15:00,SELL,151.929,152.102,151.583,0.17300000000000182,1000,152.102,151.978,151.96091592666863,151.95134437711204,151.95114376772293,152.71038326915382,0.06190468424168745,0.04074579852542138,1.068195619738446,0,0,0.0,0.6666666666666666,1,1,0,2025-02-18 17:30:00,151.583,0.34600000000000364,2.0,TP_HIT,True,False
2025-02-18 17:35:00,SELL,151.542,151.82,150.98600000000002,0.2779999999999916,1630,151.82,151.69,151.62954058076076,151.68318697799822,151.7293519555499,152.64557715772293,0.05428956273965019,0.03582476326011943,0.9345913340628936,0,0,0.0,0.0,0,0,0,2025-02-18 18:35:00,151.82,-0.2779999999999916,-1.0,SL_HIT,True,False
2025-02-19 03:15:00,SELL,151.929,152.112,151.56300000000002,0.18299999999999272,0300,152.112,151.985,151.9865684003857,151.98167351524867,151.98327968559832,152.58311866854604,0.06441489804719443,0.0423980267409082,1.1971508582040224,0,0,0.0,0.3333333333333333,1,0,0,2025-02-19 03:50:00,152.112,-0.18299999999999272,-1.0,SL_HIT,True,False
2025-02-19 10:15:00,BUY,151.758,151.611,152.05200000000005,0.14700000000001978,1000,151.735,151.611,151.6993410789352,151.69697349135444,151.7459387117936,152.52866722549211,0.07099734276275427,0.04678326201106647,1.0444705543362223,0,1,0.5,0.3333333333333333,1,0,0,2025-02-19 11:30:00,151.611,-0.14700000000001978,-1.0,SL_HIT,True,False
2025-02-19 16:50:00,SELL,151.349,151.615,150.81699999999995,0.26600000000001955,1630,151.615,151.392,151.50589308924006,151.61816093189552,151.70459762547682,152.4799687368286,0.0755692497573466,0.049930458580728386,1.371435223330405,0,0,0.0,0.0,0,0,0,2025-02-19 18:25:00,151.615,-0.26600000000001955,-1.0,SL_HIT,True,False
2025-02-20 03:30:00,SELL,150.6,150.992,149.816,0.3919999999999959,0300,150.992,150.644,150.7795507643515,150.9413679056623,151.14656700233954,152.36404063793287,0.10948395709708388,0.07269851068863471,1.1246029161093198,0,0,0.0,0.0,0,0,0,2025-02-20 15:25:00,149.816,0.7839999999999918,2.0,TP_HIT,True,False
2025-02-20 15:30:00,SELL,149.778,150.333,148.66799999999998,0.5550000000000068,1000,150.333,150.159,149.90035965236925,149.9862388369467,150.08075168118773,152.12573281865318,0.10123457253636191,0.06758974785106085,1.3179764784610777,0,0,0.0,0.0,0,0,0,2025-02-21 03:40:00,150.333,-0.5550000000000068,-1.0,SL_HIT,True,False
2025-02-21 03:45:00,BUY,150.429,149.811,151.665,0.617999999999995,0300,150.022,149.811,150.14484956879144,149.95914554971634,149.7956122041721,151.85077424853378,0.1284786635432173,0.08540817498169721,1.128081178148157,0,0,0.0,0.6666666666666666,1,1,0,2025-02-21 16:45:00,149.811,-0.617999999999995,-1.0,SL_HIT,True,False
2025-02-21 16:50:00,SELL,149.782,150.27,148.806,0.48799999999999955,1630,150.27,150.076,150.10376504065468,150.239968646385,150.31981807322146,151.66937445504018,0.11528864298009708,0.076970959781614,1.8334771633901625,0,0,0.0,0.0,0,0,0,2025-02-25 03:15:00,150.27,-0.48799999999999955,-1.0,SL_HIT,True,False
2025-02-25 03:35:00,SELL,150.072,150.235,149.74599999999998,0.16300000000001091,0300,150.235,150.075,150.15163015610094,150.0957423605291,149.95881486202342,151.01723943845485,0.06996086179611949,0.04661819779580434,1.0862772365360356,0,0,0.0,0.6666666666666666,1,1,0,2025-02-25 05:35:00,149.74599999999998,0.32600000000002183,2.0,TP_HIT,True,False
2025-02-25 10:40:00,BUY,149.53,149.218,150.15400000000002,0.3120000000000118,1000,149.471,149.218,149.44394522153868,149.46717541541432,149.55794311337496,150.92186899450832,0.08771604291249764,0.05866116693138343,1.0057651753314092,0,0,0.0,0.0,0,0,0,2025-02-25 16:50:00,149.218,-0.3120000000000118,-1.0,SL_HIT,True,False
2025-02-25 16:55:00,SELL,149.175,149.489,148.54700000000003,0.31399999999999295,1630,149.489,149.288,149.2972310823169,149.40530598968812,149.52201123097817,150.84338201087206,0.109561258097273,0.0734447850492864,1.1529846420161178,0,0,0.0,0.0,0,0,0,2025-02-26 05:05:00,149.489,-0.31399999999999295,-1.0,SL_HIT,True,False
2025-02-26 05:10:00,BUY,149.447,148.733,150.875,0.7139999999999986,0300,149.04,148.733,149.40435370583955,149.28556701504363,149.14641966269554,150.63391267050827,0.07560250666345725,0.05058817283950648,0.7807907055433293,0,0,0.0,0.6666666666666666,1,1,0,2025-02-28 15:30:00,150.875,1.4279999999999973,2.0,TP_HIT,True,False
2025-02-28 15:35:00,BUY,150.747,150.311,151.61900000000003,0.43600000000000705,1000,150.5,150.311,150.71208381027986,150.61323316767735,150.4856994814612,150.21030725846987,0.13029340483131951,0.08643183932769442,1.731661871741803,0,0,0.0,1.0,1,1,1,2025-02-28 16:30:00,150.311,-0.43600000000000705,-1.0,SL_HIT,True,False
2025-02-28 16:45:00,BUY,150.685,150.282,151.49099999999999,0.4029999999999916,1630,150.59,150.282,150.6069781754511,150.6245533137443,150.5535658538273,150.21504051957965,0.16175815868768545,0.10734854742521516,1.397237567044155,0,0,0.0,0.6666666666666666,0,1,1,2025-02-28 18:15:00,150.282,-0.4029999999999916,-1.0,SL_HIT,True,False
2025-03-03 03:40:00,SELL,150.352,150.719,149.61800000000002,0.3669999999999902,0300,150.719,150.439,150.5361122253147,150.60305281576348,150.63667727577877,150.2531042533422,0.11293236449401864,0.07511198021577274,1.1264195393138041,0,0,0.0,0.3333333333333333,0,0,1,2025-03-03 12:35:00,150.719,-0.3669999999999902,-1.0,SL_HIT,True,False
2025-03-03 12:40:00,BUY,150.851,150.044,152.46499999999997,0.806999999999988,1000,150.24,150.044,150.5719818100161,150.41603434568827,150.34196343806556,150.2651793895828,0.09069821721194068,0.06012437253444835,1.1249651603290978,0,0,0.0,1.0,1,1,1,2025-03-03 22:05:00,150.044,-0.806999999999988,-1.0,SL_HIT,True,False
2025-03-03 22:10:00,SELL,149.552,150.877,146.90199999999996,1.325000000000017,1630,150.877,150.712,149.98328972859622,150.09177111239092,150.2006660314066,150.28091924705853,0.14736841492055297,0.09853991582897788,1.858184991552787,0,0,0.0,0.0,0,0,0,2025-03-10 13:00:00,146.90199999999996,2.650000000000034,2.0,TP_HIT,True,False
2025-03-10 13:05:00,SELL,147.013,147.639,145.761,0.6260000000000048,1000,147.639,147.4,146.98829613661303,147.076054059431,147.23611026085254,148.89029547990188,0.10526078790695623,0.07159964622649441,1.3013500187467901,0,0,0.0,0.0,0,0,0,2025-03-11 12:30:00,147.639,-0.6260000000000048,-1.0,SL_HIT,True,False
2025-03-11 12:35:00,BUY,147.551,146.876,148.90099999999995,0.674999999999983,1000,147.147,146.876,147.51818834646824,147.42198450456306,147.29599358334653,148.52612071526067,0.08340852312849414,0.05652860578951966,1.0164524312274836,0,0,0.0,0.6666666666666666,1,1,0,2025-03-12 14:35:00,148.90099999999995,1.349999999999966,2.0,TP_HIT,True,False
