WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EntryOffsetRatio,ATR_Ratio_Entry,Trend_Score_Entry,Consolidation_Score_Entry,MaxRetestDepth,MaxMaeRatio,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow
2025-03-10_1000,1000,BREAKOUT,BUY,2025-03-10 11:25:00,2025-03-10 11:45:00,2913.47,2913.37,2911.3219999999997,2917.7659999999996,2.147999999999956,-0.09999999999990905,-0.04655493482304986,FILTER_EXIT,0.2199999999997999,0.20100502512546736,0.1412631323278189,3.3600000000001273,2911.5699999999997,1.900000000000091,2.1574732937360053,1,1.5573773310453163,0.5654761904761961,1.0108390491837527,1.0,0.0,1.7411545623835465,1.8435754189942564,2913.081306493064,2912.2873036667,2911.8542714723535,2912.4751610876087,2906.624571039215,1.5573773310453163,0.05535865786539041,1.0108390491837527,0.0,1.0,0,0,1,1,1000,2913.25,2909.89
2025-03-11_1630,1630,BREAKOUT,BUY,2025-03-11 18:30:00,2025-03-11 18:35:00,2916.01,2913.89,2913.754,2920.5220000000004,2.256000000000131,-2.1200000000003456,-0.9397163120568363,FILTER_EXIT,0.1000000000003638,0.026143790849798502,0.031063517726206104,3.6599999999998545,2914.08,1.930000000000291,1.136924748774962,1,3.219210421748237,0.5273224043716852,1.147877455167115,1.0,0.0,1.6223404255317564,1.4849290780142597,2916.934753842903,2915.7606345575473,2913.5128958576356,2905.1819672391407,2905.100210676583,3.219210421748237,0.11061899038222005,1.147877455167115,0.0,1.0,0,0,1,1,1630,2915.91,2912.25
2025-03-12_1630,1630,BREAKOUT,BUY,2025-03-12 19:05:00,2025-03-12 20:05:00,2924.21,2933.7259999999997,2919.452,2933.7259999999997,4.757999999999901,9.515999999999622,1.9999999999999618,TP_HIT,1.0900000000001455,0.6078947368421346,0.39907018155130747,6.839999999999691,2919.7,4.510000000000218,2.504256919092161,1,2.7313491470672733,0.6593567251462605,0.918333540280976,1.0,0.0,1.4375788146279598,0.21437578814628055,2919.8360555636837,2917.7563751487482,2916.469016462146,2915.317893825585,2907.620475635829,2.7313491470672733,0.08986057161061625,0.918333540280976,0.0,1.0,0,0,1,1,1630,2923.12,2916.28
2025-03-17_0300,0300,BREAKOUT,BUY,2025-03-17 03:20:00,2025-03-17 03:55:00,2991.68,2991.23,2989.6459999999997,2995.7479999999996,2.0339999999999234,-0.4499999999998181,-0.22123893805301625,FILTER_EXIT,0.819999999999709,0.8867924528299054,0.5476625467461036,2.5700000000001637,2989.575,2.105000000000018,1.7164545672415552,1,1.4972723712287397,0.8190661478598771,0.8609352698921968,1.0,0.0,1.2635201573255952,1.0127826941986346,2989.8910639561755,2988.5718590496444,2987.2926400924002,2986.6620752130802,2934.1478049972015,1.4972723712287397,0.049193674357107635,0.8609352698921968,0.0,1.0,0,0,1,1,0300,2990.86,2988.29
2025-03-17_1630,1630,BREAKOUT,BUY,2025-03-17 19:25:00,2025-03-17 23:55:00,2994.71,3000.638,2991.746,3000.638,2.964000000000033,5.927999999999884,1.9999999999999385,TP_HIT,0.6199999999998909,0.4909909909911008,0.2359870308768702,4.320000000000164,2991.9300000000003,2.7799999999997453,1.6442967312714474,1,2.6272630224471327,0.6435185185184352,0.9605069130958677,1.0,0.0,1.4574898785425492,0.5937921727396083,2995.943556432049,2995.099747562956,2993.843049405793,2990.903859844267,2942.5392410688924,2.6272630224471327,0.08494728802478287,0.9605069130958677,0.0,1.0,0,0,1,1,1630,2994.09,2989.77
2025-03-18_1000,1000,BREAKOUT,BUY,2025-03-18 11:15:00,2025-03-18 11:40:00,3018.18,3017.74,3014.076,3026.3879999999995,4.1039999999998145,-0.44000000000005457,-0.10721247563354641,FILTER_EXIT,1.0199999999999818,0.7348484848484144,0.48711456382478857,5.819999999999709,3014.25,3.9299999999998363,2.77941839358841,1,2.093963259876722,0.6752577319587685,0.9720680713799809,1.0,0.0,1.4181286549707535,0.7967836257310258,3015.717026828716,3014.4630935687514,3012.4272803672716,3004.396732945407,2951.340015798499,2.093963259876722,0.06847094738905961,0.9720680713799809,0.0,1.0,0,0,1,1,1000,3017.16,3011.34
2025-03-18_1630,1630,BREAKOUT,BUY,2025-03-18 16:55:00,2025-03-18 17:35:00,3035.04,3033.94,3030.666,3043.788,4.373999999999978,-1.099999999999909,-0.2514860539551702,FILTER_EXIT,0.40000000000009095,0.4967320261435713,0.16205364936558092,6.889999999999873,3031.1949999999997,3.8450000000002547,2.791374110321445,1,2.4683183721319404,0.5580551523948223,1.1171558048941947,1.0,0.0,1.5797896662093938,1.6712391403749387,3031.9221243571355,3029.3022702261487,3025.786905645667,3014.4282858109655,2955.000115804889,2.4683183721319404,0.0777513514104615,1.1171558048941947,0.0,1.0,0,0,1,1,1630,3034.64,3027.75
2025-03-21_1630,1630,BREAKOUT,BUY,2025-03-21 17:05:00,2025-03-21 17:10:00,3036.12,3034.72,3034.56,3039.24,1.5599999999999454,-1.400000000000091,-0.8974358974359872,FILTER_EXIT,0.13000000000010914,0.7326732673267282,0.056085998648941975,2.4699999999998,3034.755,1.3649999999997817,1.0656339743289165,1,2.3178690427501465,0.5526315789473248,1.1190433507076603,1.0,0.0,1.5833333333332604,0.935897435897492,3035.3552714416505,3034.621308497704,3033.337469104541,3034.6626711678346,2996.4586949268914,2.3178690427501465,0.07546505675592732,1.1190433507076603,0.0,1.0,0,0,1,1,1630,3035.99,3033.52
2025-03-26_1000,1000,BREAKOUT,BUY,2025-03-26 10:50:00,2025-03-26 11:45:00,3025.4,3029.324,3023.438,3029.324,1.961999999999989,3.923999999999978,2.0,TP_HIT,0.13999999999987267,0.6231884057974739,0.10295470288222612,3.130000000000109,3023.695,1.7049999999999272,2.3017730001548005,1,1.3598213202559974,0.5447284345047501,0.9251636142416118,1.0,0.0,1.5953109072375773,0.2191641182468366,3024.285089302431,3022.159345196372,3020.5932735655806,3020.348265069479,3006.9404819848555,1.3598213202559974,0.04388555191267841,0.9251636142416118,0.0,1.0,0,0,1,1,1000,3025.26,3022.13
2025-03-27_1000,1000,BREAKOUT,BUY,2025-03-27 11:45:00,2025-03-27 13:55:00,3033.5,3040.172,3030.164,3040.172,3.335999999999967,6.6720000000000255,2.0000000000000275,TP_HIT,0.3000000000001819,0.7027027027026694,0.16781676466469184,5.2599999999997635,3030.5699999999997,2.930000000000291,2.9423872737856804,1,1.78766406681478,0.5570342205323998,0.9002455991957187,1.0,0.0,1.5767386091126545,0.0,3031.641286869981,3031.227245710593,3030.937121610952,3026.311136245549,3010.6214703405813,1.78766406681478,0.06402696652185004,0.9002455991957187,0.0,1.0,0,0,1,1,1000,3033.2,3027.94
2025-03-28_1000,1000,BREAKOUT,BUY,2025-03-28 10:50:00,2025-03-28 11:15:00,3083.83,3083.41,3079.558,3092.374,4.2719999999999345,-0.42000000000007276,-0.09831460674159158,FILTER_EXIT,1.069999999999709,0.6356275303643061,0.523221311605269,6.050000000000182,3079.735,4.0949999999998,2.9584008740306853,1,2.0450237332972847,0.676859504132178,1.1391459568797844,1.0,0.0,1.4161985018727234,0.28558052434452685,3081.389593213104,3079.2688455310104,3075.6185762785462,3062.3602750887626,3020.1922336872435,2.0450237332972847,0.06325774157840072,1.1391459568797844,0.0,1.0,0,0,1,1,1000,3082.76,3076.71
2025-03-28_1630,1630,BREAKOUT,BUY,2025-03-28 18:25:00,2025-03-28 18:30:00,3082.16,3075.9,3077.204,3092.0719999999997,4.955999999999858,-6.2599999999997635,-1.2631154156577769,FILTER_EXIT,1.0399999999999636,0.11849710982654629,0.25267459074249426,7.2199999999998,3077.51,4.649999999999636,1.7541447549623286,1,4.115965902799655,0.6440443213296073,1.1299987154040545,1.0,0.0,2.1731234866828673,2.3829701372074825,3080.8570144026708,3079.137907714542,3077.460151936285,3070.808308040506,3024.4661373633544,4.115965902799655,0.14579484971638812,1.1299987154040545,0.0,1.0,0,0,1,1,1630,3081.12,3073.9
2025-04-01_0300,0300,BREAKOUT,BUY,2025-04-01 03:45:00,2025-04-01 03:50:00,3126.04,3124.17,3124.0840000000003,3129.9519999999998,1.955999999999858,-1.8699999999998909,-0.9560327198364144,FILTER_EXIT,0.09000000000014552,0.3012048192771348,0.1039368073832341,3.169999999999618,3124.365,1.675000000000182,3.6608853267142187,1,0.8659107612214697,0.5283911671925501,0.8187351514903781,1.0,0.0,2.8987730061349843,2.9447852760737123,3125.266322069939,3124.5406334712916,3123.300551625703,3116.937106254014,3047.2210761685355,0.8659107612214697,0.03601349029423068,0.8187351514903781,0.0,1.0,0,0,1,1,0300,3125.95,3122.78
2025-04-02_1630,1630,BREAKOUT,BUY,2025-04-02 19:05:00,2025-04-02 19:10:00,3127.47,3124.82,3124.38,3133.649999999999,3.089999999999782,-2.649999999999636,-0.8576051779934704,FILTER_EXIT,0.33999999999969077,0.6480582524271089,0.1049795025607011,4.809999999999945,3124.7250000000004,2.744999999999436,1.4851511979924288,1,3.2387274820920062,0.5706860706859599,0.8913241320602721,1.0,0.0,1.556634304207212,0.8834951456311362,3126.0365829483326,3125.1446103797266,3124.3243240551337,3123.3874098634874,3072.3886318946293,3.2387274820920062,0.10288263487645362,0.8913241320602721,0.0,1.0,0,0,1,1,1630,3127.13,3122.32
2025-04-03_0300,0300,BREAKOUT,BUY,2025-04-03 03:20:00,2025-04-03 04:10:00,3157.63,3154.66,3150.244,3172.402,7.385999999999967,-2.9700000000002547,-0.4021121039805399,FILTER_EXIT,0.7000000000002728,0.2488687782805439,0.12297043593128044,11.609999999999673,3151.125,6.505000000000109,2.0395525159450987,1,5.692425132098042,0.5602928509905506,0.7038942358764149,1.0,0.0,1.5718927701055678,1.0926076360682642,3149.2243212165977,3142.2802629182474,3134.9343289760163,3127.596641917499,3076.609228355775,5.692425132098042,0.17005368821183023,0.7038942358764149,0.5,1.0,1,0,1,1,0300,3156.93,3145.32
2025-04-09_1630,1630,BREAKOUT,BUY,2025-04-09 17:20:00,2025-04-09 17:35:00,3058.26,3075.4440000000004,3049.668,3075.4440000000004,8.592000000000098,17.184000000000196,2.0,TP_HIT,3.200000000000273,0.36165048543696016,0.504678873749214,11.11999999999989,3049.5,8.760000000000218,1.7537590862783523,1,6.340665651858497,0.7877697841726893,0.964590930543372,1.0,0.0,1.2942271880819092,0.026769087523279278,3053.5053056803854,3053.4271399944196,3050.002850191858,3027.012720750579,3048.8123894961313,6.340665651858497,0.20035077356733696,0.964590930543372,0.0,1.0,0,0,1,1,1630,3055.06,3043.94
2025-04-10_1630,1630,BREAKOUT,BUY,2025-04-10 17:25:00,2025-04-10 17:30:00,3134.85,3132.65,3123.78,3156.99,11.06999999999989,-2.199999999999818,-0.19873532068652575,FILTER_EXIT,0.8899999999998727,0.683544303797474,0.16937695995980154,17.559999999999945,3125.1800000000003,9.669999999999618,3.341864513364642,1,5.25455174193171,0.5506833712983854,1.152044757163251,1.0,0.0,1.5862691960253044,1.3884372177055142,3127.57084300138,3125.118905637859,3121.5590723740975,3106.666909172321,3059.9139719488503,5.25455174193171,0.16703466744366935,1.152044757163251,0.0,1.0,0,0,1,1,1630,3133.96,3116.4
2025-04-11_1630,1630,BREAKOUT,BUY,2025-04-11 17:30:00,2025-04-11 17:35:00,3230.23,3237.046,3226.822,3237.046,3.4079999999999018,6.8159999999998035,2.0,TP_HIT,0.07000000000016371,0.3590308370044322,0.014284187526273903,5.609999999999673,3227.355,2.875,1.1447756003172074,1,4.900523734472669,0.5124777183601013,0.9892942135633165,1.0,0.0,1.6461267605633316,0.0,3229.6744964213412,3226.5985305837703,3222.599618891311,3203.549029970335,3088.291801968655,4.900523734472669,0.18794537470157618,0.9892942135633165,0.0,1.0,0,0,1,1,1630,3230.16,3224.55
2025-04-15_1000,1000,BREAKOUT,BUY,2025-04-15 10:40:00,2025-04-15 10:45:00,3228.44,3227.95,3225.308,3234.704,3.132000000000153,-0.49000000000023647,-0.156449553001345,FILTER_EXIT,0.599999999999909,0.3949999999999818,0.24521908442375714,4.620000000000346,3225.5299999999997,2.9100000000003092,1.8881869500633575,1,2.4467916166062493,0.6298701298701497,1.0592562664821648,1.0,0.0,1.4750957854406515,1.187739463601556,3226.787596575309,3226.4677869635443,3225.16534052353,3219.36318133626,3132.0384536131114,2.4467916166062493,0.07279809376618132,1.0592562664821648,0.0,1.0,0,0,1,1,1000,3227.84,3223.22
2025-04-16_0300,0300,BREAKOUT,BUY,2025-04-16 03:20:00,2025-04-16 03:35:00,3242.0,3246.368,3239.8160000000003,3246.368,2.1839999999999233,4.367999999999938,2.0000000000000417,TP_HIT,0.2600000000002183,0.10313901345292212,0.11214994493704136,3.3799999999996544,3240.05,1.949999999999818,1.4579492841801647,1,2.318324811895154,0.5769230769230821,1.1315440980801657,1.0,0.0,1.5476190476189438,0.0,3239.5588706362128,3236.3664007656826,3232.2168333145723,3225.7568116002203,3146.0694091248743,2.318324811895154,0.07261744912130373,1.1315440980801657,0.0,1.0,0,0,1,1,0300,3241.74,3238.36
2025-04-16_1000,1000,BREAKOUT,BUY,2025-04-16 10:20:00,2025-04-16 10:40:00,3290.67,3289.74,3287.934,3296.142,2.7359999999999673,-0.930000000000291,-0.3399122807018648,FILTER_EXIT,0.5300000000002001,0.7500000000001895,0.19766818923428103,4.029999999999745,3288.125,2.5450000000000728,1.5030241558750972,1,2.681260965931304,0.6315136476427379,0.7935181119200386,1.0,0.0,1.4729532163741934,1.3998538011695807,3288.8905138371156,3286.3523575394465,3279.2786031363944,3253.3654790205273,3155.031394992596,2.681260965931304,0.08253434181868606,0.7935181119200386,0.0,1.0,0,0,1,1,1000,3290.14,3286.11
2025-04-16_1630,1630,BREAKOUT,BUY,2025-04-16 18:25:00,2025-04-16 18:50:00,3313.53,3310.31,3306.924,3326.7420000000006,6.60600000000013,-3.2200000000002547,-0.4874356645474101,FILTER_EXIT,0.9900000000002365,0.5219399538106827,0.17511511291542964,10.019999999999982,3307.5299999999997,6.000000000000455,1.7723772034466492,1,5.653424102112469,0.5988023952096273,1.1244284830865068,1.0,0.0,1.5168029064486503,0.9778988798062229,3310.227169475769,3308.127748370617,3305.570083365552,3284.65249034104,3166.6541308978535,5.653424102112469,0.15727026249931977,1.1244284830865068,0.0,1.0,0,0,1,1,1630,3312.54,3302.52
2025-04-21_1000,1000,BREAKOUT,BUY,2025-04-21 10:25:00,2025-04-21 11:50:00,3389.76,3386.3,3385.422,3398.436,4.338000000000011,-3.4600000000000364,-0.7976025818349534,FILTER_EXIT,0.2800000000002001,0.31677018633551424,0.0951439197840181,6.949999999999818,3386.005,3.755000000000109,2.3616080089229854,1,2.942910073873511,0.5402877697842025,0.9411783160536568,1.0,0.0,1.7680958967266145,1.8326417704011648,3386.423021933935,3383.558105503809,3378.8519174727758,3353.5296372025705,3222.7702000487734,2.942910073873511,0.08594795457387003,0.9411783160536568,0.0,1.0,0,0,1,1,1000,3389.48,3382.53
2025-04-22_0300,0300,BREAKOUT,BUY,2025-04-22 05:20:00,2025-04-22 05:30:00,3435.76,3443.5240000000003,3431.878,3443.5240000000003,3.8820000000001524,7.764000000000124,1.9999999999999534,TP_HIT,1.2400000000002365,0.48931116389557777,0.2203619915110204,5.230000000000018,3431.9049999999997,3.855000000000473,0.9294300125825975,1,5.627104708473392,0.7370936902486538,0.961863236372568,1.0,0.0,1.3472436888201476,0.0,3430.2135639693506,3429.3404615849695,3428.4190440159227,3412.6698454050957,3254.8811609578443,5.627104708473392,0.163135164090251,0.961863236372568,0.0,1.0,0,0,1,1,0300,3434.52,3429.29
2025-04-24_0300,0300,BREAKOUT,BUY,2025-04-24 03:35:00,2025-04-24 04:10:00,3312.99,3318.6659999999993,3310.152,3318.6659999999993,2.837999999999738,5.675999999999476,2.0,TP_HIT,1.2899999999999636,0.7777777777775906,0.4423056819179425,3.4399999999996,3309.98,3.0099999999997635,1.179481818447743,1,2.916534995449792,0.8750000000000331,0.7281058665123749,1.0,0.0,1.212121212121183,0.8738548273431263,3310.800763422028,3307.403806998901,3300.8166568728266,3309.869519219391,3292.5681129679233,2.916534995449792,0.0838462798584571,0.7281058665123749,0.5,1.0,1,0,1,1,0300,3311.7,3308.26
2025-04-29_1630,1630,BREAKOUT,BUY,2025-04-29 19:10:00,2025-04-29 19:15:00,3313.93,3311.17,3307.852,3326.0859999999993,6.0779999999997925,-2.7599999999997635,-0.45409674234943365,FILTER_EXIT,1.7599999999997635,0.12903225806439783,0.4160088128513072,8.36999999999989,3307.985,5.944999999999709,1.9784055474806044,0,4.230679604926627,0.7102747909199267,0.7793187694850414,1.0,0.0,1.3770977295163174,0.8736426456071285,3313.7334908201215,3312.6463757584124,3312.3089882329755,3315.9863094185007,3305.58257359934,4.230679604926627,0.1330825355066751,0.7793187694850414,0.0,1.0,0,0,0,1,1630,3312.17,3303.8
2025-04-30_0300,0300,BREAKOUT,BUY,2025-04-30 04:30:00,2025-04-30 04:40:00,3319.36,3316.28,3315.1240000000003,3327.832,4.235999999999967,-3.0799999999999272,-0.7271010387157582,FILTER_EXIT,0.07999999999992724,0.03626943005190137,0.025551942272818172,6.980000000000018,3315.79,3.5700000000001637,2.229406963305419,1,3.130877455254359,0.511461318051598,1.1628532637239675,1.0,0.0,1.6477809254013391,1.2842304060434602,3319.9102314229485,3318.870060298938,3318.756965034867,3317.978000449765,3306.5899301311106,3.130877455254359,0.09391114255781947,1.1628532637239675,0.0,1.0,0,0,1,1,0300,3319.28,3312.3
2025-05-06_1630,1630,BREAKOUT,BUY,2025-05-06 18:05:00,2025-05-06 18:30:00,3394.93,3384.2,3383.134,3418.5219999999995,11.795999999999912,-10.730000000000018,-0.9096303831807475,FILTER_EXIT,2.6599999999998545,0.720481927710775,0.5350827889886354,17.0,3383.77,11.159999999999854,3.4197020348899625,1,4.971193345664403,0.6564705882352856,1.1375088855405089,1.0,0.0,1.4411664971176776,1.1173279077653386,3393.3596173497745,3390.4834229307257,3385.1976826633677,3363.3398289425336,3296.1598400235503,4.971193345664403,0.13753462574634293,1.1375088855405089,0.0,1.0,0,0,1,1,1630,3392.27,3375.27
2025-05-08_1630,1630,BREAKOUT,BUY,2025-05-08 18:10:00,2025-05-08 18:20:00,3360.07,3356.93,3353.77,3372.67,6.3,-3.1400000000003274,-0.4984126984127504,FILTER_EXIT,1.5100000000002183,0.8760869565217133,0.2932819142218511,8.989999999999782,3354.065,6.005000000000109,1.7460956350026469,0,5.1486297885316885,0.6679644048943554,1.1243468749581271,1.0,0.0,1.4269841269840924,1.2952380952381444,3359.71541330535,3357.639136412058,3352.856121658035,3361.231127253967,3326.3629333537606,5.1486297885316885,0.1441455881189345,1.1243468749581271,0.0,1.0,0,0,0,1,1630,3358.56,3349.57
2025-05-21_1000,1000,BREAKOUT,BUY,2025-05-21 10:45:00,2025-05-21 10:50:00,3319.11,3316.91,3314.136,3329.058,4.973999999999978,-2.200000000000273,-0.44229995979096953,FILTER_EXIT,1.7400000000002365,0.408396946564965,0.4757663724568597,6.549999999999727,3314.0950000000003,5.014999999999873,1.7909596204551022,1,3.65725721852696,0.7656488549618445,1.0913298222966576,1.0,0.0,1.3168476075592594,0.4764776839566458,3316.2378701134367,3312.332293749704,3307.3038797917116,3288.2015325843117,3249.985900911615,3.65725721852696,0.10886506586119887,1.0913298222966576,0.0,1.0,0,0,1,1,1000,3317.37,3310.82
2025-05-22_0300,0300,BREAKOUT,BUY,2025-05-22 04:35:00,2025-05-22 05:05:00,3322.68,3328.3919999999994,3319.824,3328.3919999999994,2.855999999999858,5.711999999999534,1.9999999999999363,TP_HIT,1.2300000000000182,0.645259938837824,0.4741377617362076,3.5299999999997453,3319.685,2.994999999999891,1.3607368283972905,1,2.5941827444748937,0.8484419263456393,1.0841999183757318,1.0,0.0,1.235994397759076,0.7633053221288321,3321.9981020080872,3321.3550955644487,3319.497655597138,3311.155049500478,3259.7366896326052,2.5941827444748937,0.07461662779387858,1.0841999183757318,0.0,1.0,0,0,1,1,0300,3321.45,3317.92
2025-05-23_1000,1000,BREAKOUT,BUY,2025-05-23 11:00:00,2025-05-23 11:05:00,3330.94,3328.6,3326.23,3340.36,4.709999999999945,-2.3400000000001455,-0.4968152866242405,FILTER_EXIT,1.0399999999999636,0.5970149253732052,0.35736419772325173,6.809999999999945,3326.495,4.445000000000164,2.3400482562455864,1,2.9101963952341845,0.6527165932452569,0.9696732647290772,1.0,0.0,1.4458598726114702,0.8895966029724212,3328.112524446904,3324.3666576325154,3316.7790713266695,3307.116228672789,3272.8167163600438,2.9101963952341845,0.09399858426574506,0.9696732647290772,0.0,1.0,0,0,1,1,1000,3329.9,3323.09
2025-05-29_1630,1630,BREAKOUT,BUY,2025-05-29 17:00:00,2025-05-29 17:05:00,3316.45,3311.4,3312.244,3324.8619999999996,4.205999999999858,-5.049999999999727,-1.2006657156442933,FILTER_EXIT,1.6299999999996544,0.8020304568527747,0.43161887159030476,5.380000000000109,3312.13,4.319999999999709,1.424607073102073,1,3.7764799161674754,0.8029739776950969,1.149314429918252,1.0,0.0,1.2791250594389658,1.4265335235378511,3311.357018928464,3306.566001824219,3298.1307837137288,3287.3162700232665,3296.3727364842575,3.7764799161674754,0.12980257878878296,1.149314429918252,0.0,1.0,0,0,1,1,1630,3314.82,3309.44
2025-05-30_1630,1630,BREAKOUT,BUY,2025-05-30 17:10:00,2025-05-30 17:15:00,3306.44,3302.74,3300.236,3318.8480000000004,6.204000000000087,-3.700000000000273,-0.5963894261766959,FILTER_EXIT,0.5399999999999636,0.4783653846154582,0.12663598402870524,9.800000000000182,3301.0,5.440000000000055,2.298208599039663,1,4.26419081544436,0.5551020408163218,0.997544726937234,1.0,0.0,1.8584784010315987,1.9455190199871042,3303.003356303378,3300.0536529126075,3297.9746560037097,3300.3332840452085,3298.193426316952,4.26419081544436,0.13462454527811454,0.997544726937234,0.0,1.0,0,0,1,1,1630,3305.9,3296.1
2025-06-04_1000,1000,BREAKOUT,BUY,2025-06-04 12:05:00,2025-06-04 12:50:00,3354.87,3361.9139999999998,3351.348,3361.9139999999998,3.5219999999999345,7.043999999999869,2.0,TP_HIT,0.9099999999998545,0.15200000000004366,0.32198065019662964,4.960000000000036,3351.48,3.3899999999998727,1.7549714560170881,0,2.826256793518892,0.6834677419354532,1.0053861716455639,1.0,0.0,1.4082907438955505,0.27257240204430844,3357.7381484325288,3357.617868288985,3357.457467062687,3357.6124272831453,3322.878806260591,2.826256793518892,0.08746262450576842,1.0053861716455639,0.0,0.6666666666666666,0,0,0,1,1000,3353.96,3349.0
2025-06-04_1630,1630,BREAKOUT,BUY,2025-06-04 17:30:00,2025-06-04 17:35:00,3357.95,3354.88,3352.772,3368.3059999999996,5.177999999999792,-3.069999999999709,-0.5928930088837064,FILTER_EXIT,1.6199999999998909,0.0225080385851145,0.4359029534719423,7.0099999999997635,3352.825,5.125,1.886222039406431,1,3.716423545875711,0.7310984308131487,1.0061868700499792,1.0,0.0,1.3538045577443114,1.1297798377752306,3357.78343796273,3355.7665217862545,3355.245902970059,3356.6877236481973,3324.413608952798,3.716423545875711,0.12458171598066965,1.0061868700499792,0.0,1.0,0,0,0,1,1630,3356.33,3349.32
2025-06-06_0300,0300,BREAKOUT,BUY,2025-06-06 03:50:00,2025-06-06 04:40:00,3361.48,3361.7,3359.818,3364.804,1.661999999999989,0.2199999999997999,0.13237063778568073,FILTER_EXIT,0.38000000000010914,0.7816091954023361,0.20366527007742602,2.3899999999998727,3359.9049999999997,1.5750000000002728,1.2809473565391643,0,1.8658065749533397,0.6589958158997309,0.9525083335224919,1.0,0.0,1.43802647412749,1.2876052948254433,3359.5627437420953,3358.7293890857163,3357.818507142653,3364.55196419628,3336.973244399949,1.8658065749533397,0.05626456379478073,0.9525083335224919,0.5,1.0,0,1,0,1,0300,3361.1,3358.71
2025-06-10_1630,1630,BREAKOUT,BUY,2025-06-10 17:20:00,2025-06-10 17:30:00,3340.37,3346.2859999999996,3337.412,3346.2859999999996,2.9579999999999016,5.915999999999713,1.9999999999999694,TP_HIT,0.17000000000007276,0.45551601423479365,0.06132939543113171,4.7599999999997635,3337.8199999999997,2.550000000000182,1.7172230720708674,1,2.7719171011716552,0.5357142857143505,1.001410443079389,1.0,0.0,1.6091954022988242,0.0,3338.490506337636,3337.266260898222,3334.5244993680612,3326.4633425128263,3333.1735530301535,2.7719171011716552,0.0898084474807168,1.001410443079389,0.0,1.0,0,0,1,1,1630,3340.2,3335.44
2025-06-11_1000,1000,BREAKOUT,BUY,2025-06-11 11:45:00,2025-06-11 11:50:00,3340.22,3343.9039999999995,3338.378,3343.9039999999995,1.8419999999998253,3.6839999999997417,2.0000000000000493,TP_HIT,0.08999999999969077,0.9441747572815475,0.03468271859750755,2.980000000000018,3338.6400000000003,1.5799999999994725,1.1483833491214248,1,2.594952288606308,0.5302013422816989,1.0886080520751074,1.0,0.0,1.6178067318134097,0.0,3338.29886012046,3338.108313559265,3337.842290691433,3332.9244378465196,3332.90257937771,2.594952288606308,0.07746085457009677,1.0886080520751074,0.0,1.0,0,0,1,1,1000,3340.13,3337.15
2025-06-12_0300,0300,BREAKOUT,BUY,2025-06-12 05:30:00,2025-06-12 05:35:00,3375.47,3372.63,3370.112,3386.1859999999997,5.357999999999902,-2.8399999999996908,-0.5300485255691942,FILTER_EXIT,2.1799999999998363,0.5260869565216665,0.5124999204329347,6.75,3369.915,5.554999999999836,1.5868690196892516,1,4.253659196977591,0.8229629629629387,1.114394414603356,1.0,0.0,1.2597984322508629,1.0321015304217704,3370.230684486641,3367.982149256102,3362.783137473766,3347.581740411321,3334.746640692936,4.253659196977591,0.1238945463149111,1.114394414603356,0.0,1.0,0,0,1,1,0300,3373.29,3366.54
2025-06-12_1630,1630,BREAKOUT,BUY,2025-06-12 17:05:00,2025-06-12 17:10:00,3392.12,3389.99,3385.724,3404.912,6.395999999999913,-2.130000000000109,-0.3330206378987083,FILTER_EXIT,1.8399999999996908,0.6197183098591289,0.43672618943945624,8.820000000000164,3385.87,6.25,2.0934374950308277,1,4.213166154201457,0.7086167800453383,1.021752652756313,1.0,0.0,1.3883677298311805,1.6760475297060577,3387.316818858408,3383.8422025314494,3378.0248085819917,3366.334799296851,3339.1127047607633,4.213166154201457,0.1285572327246165,1.021752652756313,0.0,1.0,0,0,1,1,1630,3390.28,3381.46
2025-06-13_1630,1630,BREAKOUT,BUY,2025-06-13 18:40:00,2025-06-13 18:50:00,3436.66,3439.55,3430.66,3448.66,6.0,2.8900000000003274,0.48166666666672125,FILTER_EXIT,2.1299999999996544,0.5257452574525815,0.4322988342987954,7.870000000000346,3430.5950000000003,6.0649999999996,1.5972731577146577,1,4.927147220867696,0.770648030495468,1.0641645212317914,1.0,0.0,1.3116666666667243,1.6299999999999575,3434.730461131808,3434.485540041908,3430.781041782794,3418.1126539024185,3354.644534763507,4.927147220867696,0.1337017958495792,1.0641645212317914,0.0,1.0,0,0,1,1,1630,3434.53,3426.66
