EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Direction,Status,P&L,R_Multiple,Session,RangeHigh,RangeLow
2025-01-24 03:35:00,2025-01-24 04:35:00,2755.2,2758.62,2753.49,2758.62,LONG,TP_HIT,3.4200000000000728,2.0,ASIAN,2754.99,2753.49
2025-01-24 10:45:00,2025-01-24 15:30:00,2773.63,2778.3,2778.3,2764.29,SHORT,SL_HIT,-4.670000000000073,-1.0,LONDON,2778.3,2774.12
2025-01-24 17:00:00,2025-01-24 18:15:00,2779.81,2776.97,2776.97,2785.4900000000002,LONG,SL_HIT,-2.8400000000001455,-1.0,NEW_YORK,2779.11,2776.97
2025-01-27 05:00:00,2025-01-27 05:40:00,2771.6,2764.72,2764.72,2785.36,LONG,SL_HIT,-6.880000000000109,-1.0,ASIAN,2769.81,2764.72
2025-01-27 10:50:00,2025-01-27 11:25:00,2754.77,2750.73,2750.73,2762.85,LONG,SL_HIT,-4.039999999999964,-1.0,LONDON,2753.61,2750.73
2025-01-27 17:00:00,2025-01-27 17:40:00,2760.17,2752.8500000000004,2763.83,2752.8500000000004,SHORT,TP_HIT,7.319999999999709,2.0,NEW_YORK,2763.83,2760.44
2025-01-28 06:00:00,2025-01-28 16:55:00,2738.91,2745.32,2745.32,2726.0899999999992,SHORT,SL_HIT,-6.410000000000309,-1.0,ASIAN,2745.32,2739.42
2025-01-28 10:30:00,2025-01-28 11:25:00,2740.38,2742.92,2742.92,2735.3,SHORT,SL_HIT,-2.5399999999999636,-1.0,LONDON,2742.92,2740.64
2025-01-28 17:00:00,2025-01-28 18:25:00,2746.47,2754.2099999999996,2742.6,2754.2099999999996,LONG,TP_HIT,7.739999999999782,2.0,NEW_YORK,2745.63,2742.6
2025-01-29 04:40:00,2025-01-29 07:15:00,2764.41,2762.31,2762.31,2768.6099999999997,LONG,SL_HIT,-2.099999999999909,-1.0,ASIAN,2764.26,2762.31
2025-01-29 10:50:00,2025-01-29 12:05:00,2759.61,2762.08,2762.08,2754.6700000000005,SHORT,SL_HIT,-2.4699999999998,-1.0,LONDON,2762.08,2759.76
2025-01-29 17:15:00,2025-01-29 17:50:00,2753.53,2758.16,2758.16,2744.270000000001,SHORT,SL_HIT,-4.629999999999654,-1.0,NEW_YORK,2758.16,2755.59
2025-01-30 04:25:00,2025-01-30 11:00:00,2761.14,2766.9599999999996,2758.23,2766.9599999999996,LONG,TP_HIT,5.819999999999709,2.0,ASIAN,2760.7,2758.23
2025-01-30 10:55:00,2025-01-30 12:55:00,2765.61,2776.3300000000004,2760.25,2776.3300000000004,LONG,TP_HIT,10.720000000000255,2.0,LONDON,2762.43,2760.25
2025-01-30 17:00:00,2025-01-30 19:15:00,2782.05,2790.01,2778.07,2790.01,LONG,TP_HIT,7.960000000000036,2.0,NEW_YORK,2781.15,2778.07
2025-01-31 04:05:00,2025-01-31 12:55:00,2797.74,2791.77,2791.77,2809.6799999999994,LONG,SL_HIT,-5.9699999999998,-1.0,ASIAN,2797.15,2791.77
2025-01-31 10:55:00,2025-01-31 11:15:00,2792.94,2796.3,2796.3,2786.22,SHORT,SL_HIT,-3.3600000000001273,-1.0,LONDON,2796.3,2793.49
2025-01-31 17:35:00,2025-01-31 17:35:00,2807.81,2804.6,2804.6,2814.23,LONG,SL_HIT,-3.2100000000000364,-1.0,NEW_YORK,2807.73,2804.6
2025-02-03 03:35:00,2025-02-03 16:35:00,2785.98,2805.79,2805.79,2746.36,SHORT,SL_HIT,-19.809999999999945,-1.0,ASIAN,2805.79,2788.36
2025-02-03 11:00:00,2025-02-03 12:20:00,2787.92,2797.9800000000005,2782.89,2797.9800000000005,LONG,TP_HIT,10.0600000000004,2.0,LONDON,2787.86,2782.89
2025-02-03 17:55:00,2025-02-03 18:50:00,2811.01,2828.870000000001,2802.08,2828.870000000001,LONG,TP_HIT,17.860000000000582,2.0,NEW_YORK,2810.92,2802.08
2025-02-04 04:30:00,2025-02-04 05:40:00,2815.41,2823.209999999999,2811.51,2823.209999999999,LONG,TP_HIT,7.799999999999272,2.0,ASIAN,2814.64,2811.51
2025-02-04 11:20:00,2025-02-04 12:15:00,2809.88,2816.16,2816.16,2797.3200000000006,SHORT,SL_HIT,-6.279999999999745,-1.0,LONDON,2816.16,2810.87
2025-02-04 17:05:00,2025-02-04 17:20:00,2823.51,2832.6500000000005,2818.94,2832.6500000000005,LONG,TP_HIT,9.140000000000327,2.0,NEW_YORK,2823.04,2818.94
2025-02-05 04:25:00,2025-02-05 04:35:00,2842.91,2847.9699999999993,2840.38,2847.9699999999993,LONG,TP_HIT,5.059999999999491,2.0,ASIAN,2842.68,2840.38
2025-02-05 11:00:00,2025-02-05 11:55:00,2855.63,2861.87,2861.87,2843.1500000000005,SHORT,SL_HIT,-6.239999999999782,-1.0,LONDON,2861.87,2856.92
2025-02-05 17:15:00,2025-02-05 18:45:00,2866.55,2870.87,2870.87,2857.9100000000008,SHORT,SL_HIT,-4.319999999999709,-1.0,NEW_YORK,2870.87,2866.94
2025-02-06 05:55:00,2025-02-06 10:45:00,2871.39,2861.79,2861.79,2890.5899999999997,LONG,SL_HIT,-9.599999999999909,-1.0,ASIAN,2870.38,2861.79
2025-02-06 10:40:00,2025-02-06 10:45:00,2867.5,2862.2200000000003,2870.14,2862.2200000000003,SHORT,TP_HIT,5.279999999999745,2.0,LONDON,2870.14,2867.81
2025-02-06 17:00:00,2025-02-06 18:45:00,2863.58,2853.3,2868.72,2853.3,SHORT,TP_HIT,10.279999999999745,2.0,NEW_YORK,2868.72,2863.62
2025-02-07 03:35:00,2025-02-07 05:20:00,2858.05,2862.8900000000003,2855.63,2862.8900000000003,LONG,TP_HIT,4.8400000000001455,2.0,ASIAN,2858.01,2855.63
2025-02-07 10:50:00,2025-02-07 12:15:00,2859.21,2866.11,2866.11,2845.41,SHORT,SL_HIT,-6.900000000000091,-1.0,LONDON,2866.11,2860.52
2025-02-07 17:10:00,2025-02-07 17:30:00,2861.57,2867.0,2867.0,2850.7100000000005,SHORT,SL_HIT,-5.429999999999836,-1.0,NEW_YORK,2867.0,2863.49
2025-02-10 05:00:00,2025-02-10 17:20:00,2873.11,2909.7100000000005,2854.81,2909.7100000000005,LONG,TP_HIT,36.600000000000364,2.0,ASIAN,2869.71,2854.81
2025-02-10 10:35:00,2025-02-10 12:35:00,2885.22,2897.939999999999,2878.86,2897.939999999999,LONG,TP_HIT,12.719999999999345,2.0,LONDON,2885.16,2878.86
2025-02-10 17:15:00,2025-02-10 17:25:00,2908.91,2902.73,2902.73,2921.2699999999995,LONG,SL_HIT,-6.179999999999836,-1.0,NEW_YORK,2906.73,2902.73
2025-02-11 03:30:00,2025-02-11 05:50:00,2916.16,2932.74,2907.87,2932.74,LONG,TP_HIT,16.579999999999927,2.0,ASIAN,2913.23,2907.87
2025-02-11 10:35:00,2025-02-11 16:05:00,2919.19,2899.0499999999997,2929.26,2899.0499999999997,SHORT,TP_HIT,20.140000000000327,2.0,LONDON,2929.26,2920.88
2025-02-11 17:05:00,2025-02-11 18:10:00,2885.3,2901.86,2901.86,2852.1800000000003,SHORT,SL_HIT,-16.559999999999945,-1.0,NEW_YORK,2901.86,2886.89
2025-02-12 03:40:00,2025-02-12 04:00:00,2900.45,2896.75,2896.75,2907.8499999999995,LONG,SL_HIT,-3.699999999999818,-1.0,ASIAN,2900.27,2896.75
2025-02-12 11:15:00,2025-02-12 14:30:00,2895.24,2885.51,2885.51,2914.699999999999,LONG,SL_HIT,-9.729999999999563,-1.0,LONDON,2894.75,2885.51
2025-02-12 17:10:00,2025-02-12 17:30:00,2878.78,2864.6600000000003,2885.84,2864.6600000000003,SHORT,TP_HIT,14.11999999999989,2.0,NEW_YORK,2885.84,2880.84
2025-02-13 03:30:00,2025-02-13 03:50:00,2901.21,2905.26,2905.26,2893.1099999999997,SHORT,SL_HIT,-4.050000000000182,-1.0,ASIAN,2905.26,2901.89
2025-02-13 10:30:00,2025-02-13 11:30:00,2914.49,2918.92,2918.92,2905.629999999999,SHORT,SL_HIT,-4.430000000000291,-1.0,LONDON,2918.92,2914.55
2025-02-13 17:00:00,2025-02-13 22:50:00,2914.02,2921.32,2921.32,2899.4199999999996,SHORT,SL_HIT,-7.300000000000182,-1.0,NEW_YORK,2921.32,2917.05
2025-02-14 03:30:00,2025-02-14 07:40:00,2931.61,2925.9,2925.9,2943.03,LONG,SL_HIT,-5.710000000000036,-1.0,ASIAN,2931.28,2925.9
2025-02-14 10:30:00,2025-02-14 15:45:00,2933.73,2929.9,2929.9,2941.39,LONG,SL_HIT,-3.8299999999999272,-1.0,LONDON,2933.59,2929.9
2025-02-14 17:05:00,2025-02-14 17:30:00,2927.64,2932.53,2932.53,2917.859999999999,SHORT,SL_HIT,-4.890000000000327,-1.0,NEW_YORK,2932.53,2927.75
2025-02-17 03:30:00,2025-02-17 05:30:00,2879.77,2893.89,2893.89,2851.53,SHORT,SL_HIT,-14.11999999999989,-1.0,ASIAN,2893.89,2879.95
2025-02-17 11:00:00,2025-02-18 16:45:00,2897.77,2917.0099999999998,2888.15,2917.0099999999998,LONG,TP_HIT,19.23999999999978,2.0,LONDON,2896.65,2888.15
2025-02-17 17:20:00,2025-02-17 18:45:00,2896.77,2900.27,2900.27,2889.77,SHORT,SL_HIT,-3.5,-1.0,NEW_YORK,2900.27,2896.78
2025-02-18 04:00:00,2025-02-18 05:05:00,2899.53,2897.13,2897.13,2904.3300000000004,LONG,SL_HIT,-2.400000000000091,-1.0,ASIAN,2899.51,2897.13
2025-02-18 11:00:00,2025-02-18 11:45:00,2914.59,2909.88,2909.88,2924.01,LONG,SL_HIT,-4.710000000000036,-1.0,LONDON,2914.3,2909.88
2025-02-18 17:40:00,2025-02-18 20:40:00,2919.87,2931.21,2914.2,2931.21,LONG,TP_HIT,11.340000000000146,2.0,NEW_YORK,2918.82,2914.2
2025-02-19 04:05:00,2025-02-19 05:00:00,2933.29,2928.41,2935.73,2928.41,SHORT,TP_HIT,4.880000000000109,2.0,ASIAN,2935.73,2933.33
2025-02-19 10:45:00,2025-02-19 11:15:00,2931.84,2935.77,2935.77,2923.9800000000005,SHORT,SL_HIT,-3.9299999999998363,-1.0,LONDON,2935.77,2932.49
2025-02-19 17:00:00,2025-02-19 17:00:00,2939.46,2932.92,2932.92,2952.54,LONG,SL_HIT,-6.539999999999964,-1.0,NEW_YORK,2936.69,2932.92
2025-02-20 03:45:00,2025-02-20 05:00:00,2935.96,2941.2200000000003,2933.33,2941.2200000000003,LONG,TP_HIT,5.260000000000218,2.0,ASIAN,2935.75,2933.33
2025-02-20 10:35:00,2025-02-20 10:50:00,2944.78,2947.12,2947.12,2940.100000000001,SHORT,SL_HIT,-2.3399999999996908,-1.0,LONDON,2947.12,2944.89
2025-02-20 17:30:00,2025-02-20 17:40:00,2947.44,2941.02,2941.02,2960.28,LONG,SL_HIT,-6.420000000000073,-1.0,NEW_YORK,2945.64,2941.02
2025-02-21 03:30:00,2025-02-21 04:25:00,2940.89,2938.2,2938.2,2946.27,LONG,SL_HIT,-2.6900000000000546,-1.0,ASIAN,2940.21,2938.2
2025-02-21 11:00:00,2025-02-21 12:05:00,2931.39,2925.49,2925.49,2943.19,LONG,SL_HIT,-5.900000000000091,-1.0,LONDON,2930.97,2925.49
2025-02-21 17:30:00,2025-02-21 18:15:00,2929.13,2935.22,2935.22,2916.9500000000007,SHORT,SL_HIT,-6.089999999999691,-1.0,NEW_YORK,2935.22,2929.96
2025-02-24 04:45:00,2025-02-24 06:55:00,2933.6,2940.6,2940.6,2919.6,SHORT,SL_HIT,-7.0,-1.0,ASIAN,2940.6,2933.91
2025-02-24 11:35:00,2025-02-24 14:50:00,2942.54,2935.37,2935.37,2956.88,LONG,SL_HIT,-7.170000000000073,-1.0,LONDON,2942.05,2935.37
2025-02-24 17:00:00,2025-02-24 17:50:00,2948.11,2953.4500000000003,2945.44,2953.4500000000003,LONG,TP_HIT,5.3400000000001455,2.0,NEW_YORK,2947.82,2945.44
2025-02-25 05:35:00,2025-02-25 12:00:00,2945.72,2929.5799999999995,2953.79,2929.5799999999995,SHORT,TP_HIT,16.140000000000327,2.0,ASIAN,2953.79,2948.12
2025-02-25 10:30:00,2025-02-25 11:10:00,2935.42,2938.44,2938.44,2929.38,SHORT,SL_HIT,-3.019999999999982,-1.0,LONDON,2938.44,2935.48
2025-02-25 17:45:00,2025-02-25 19:15:00,2936.1,2924.03,2924.03,2960.2399999999993,LONG,SL_HIT,-12.069999999999709,-1.0,NEW_YORK,2934.7,2924.03
2025-02-26 03:50:00,2025-02-26 05:20:00,2918.77,2929.0899999999997,2913.61,2929.0899999999997,LONG,TP_HIT,10.319999999999709,2.0,ASIAN,2917.13,2913.61
2025-02-26 10:40:00,2025-02-26 11:50:00,2908.73,2916.23,2916.23,2893.73,SHORT,SL_HIT,-7.5,-1.0,LONDON,2916.23,2908.79
2025-02-26 17:15:00,2025-02-26 18:05:00,2910.24,2900.2999999999993,2915.21,2900.2999999999993,SHORT,TP_HIT,9.94000000000051,2.0,NEW_YORK,2915.21,2911.02
2025-02-27 03:30:00,2025-02-27 05:05:00,2918.33,2915.57,2915.57,2923.8499999999995,LONG,SL_HIT,-2.7599999999997635,-1.0,ASIAN,2917.73,2915.57
2025-02-27 10:30:00,2025-02-27 11:05:00,2897.2,2890.82,2890.82,2909.959999999999,LONG,SL_HIT,-6.379999999999654,-1.0,LONDON,2896.53,2890.82
2025-02-27 17:15:00,2025-02-27 17:30:00,2889.14,2884.09,2884.09,2899.2399999999993,LONG,SL_HIT,-5.049999999999727,-1.0,NEW_YORK,2888.73,2884.09
2025-02-28 04:25:00,2025-02-28 05:55:00,2879.27,2874.58,2874.58,2888.65,LONG,SL_HIT,-4.690000000000055,-1.0,ASIAN,2878.43,2874.58
2025-02-28 11:15:00,2025-02-28 12:45:00,2861.77,2851.9900000000002,2866.66,2851.9900000000002,SHORT,TP_HIT,9.779999999999745,2.0,LONDON,2866.66,2861.94
2025-02-28 17:45:00,2025-02-28 18:50:00,2853.91,2835.75,2862.99,2835.75,SHORT,TP_HIT,18.159999999999854,2.0,NEW_YORK,2862.99,2854.38
2025-03-03 10:30:00,2025-03-03 11:00:00,2862.33,2866.05,2866.05,2854.8899999999994,SHORT,SL_HIT,-3.7200000000002547,-1.0,LONDON,2866.05,2862.79
2025-03-03 17:00:00,2025-03-03 18:30:00,2874.35,2877.65,2877.65,2867.7499999999995,SHORT,SL_HIT,-3.300000000000182,-1.0,NEW_YORK,2877.65,2874.44
2025-03-04 03:45:00,2025-03-04 04:15:00,2891.44,2893.4,2893.4,2887.52,SHORT,SL_HIT,-1.9600000000000364,-1.0,ASIAN,2893.4,2891.5
2025-03-04 10:35:00,2025-03-04 11:05:00,2885.89,2889.96,2889.96,2877.7499999999995,SHORT,SL_HIT,-4.070000000000164,-1.0,LONDON,2889.96,2886.69
2025-03-04 17:00:00,2025-03-04 18:10:00,2925.98,2919.25,2919.25,2939.44,LONG,SL_HIT,-6.730000000000018,-1.0,NEW_YORK,2925.42,2919.25
2025-03-05 03:30:00,2025-03-05 05:10:00,2915.01,2908.4900000000007,2918.27,2908.4900000000007,SHORT,TP_HIT,6.519999999999527,2.0,ASIAN,2918.27,2915.51
2025-03-05 10:35:00,2025-03-05 12:15:00,2915.65,2921.63,2921.63,2903.69,SHORT,SL_HIT,-5.980000000000018,-1.0,LONDON,2921.63,2916.78
2025-03-05 17:05:00,2025-03-05 17:40:00,2912.39,2899.5099999999998,2918.83,2899.5099999999998,SHORT,TP_HIT,12.88000000000011,2.0,NEW_YORK,2918.83,2914.19
2025-03-06 05:30:00,2025-03-06 06:00:00,2919.72,2925.7599999999998,2916.7,2925.7599999999998,LONG,TP_HIT,6.039999999999964,2.0,ASIAN,2919.67,2916.7
2025-03-06 11:15:00,2025-03-06 11:35:00,2919.75,2913.59,2922.83,2913.59,SHORT,TP_HIT,6.1599999999998545,2.0,LONDON,2922.83,2919.81
2025-03-06 17:05:00,2025-03-06 19:00:00,2905.78,2918.9200000000005,2899.21,2918.9200000000005,LONG,TP_HIT,13.140000000000327,2.0,NEW_YORK,2904.28,2899.21
2025-03-07 03:30:00,2025-03-07 03:50:00,2913.4,2910.36,2910.36,2919.48,LONG,SL_HIT,-3.0399999999999636,-1.0,ASIAN,2913.36,2910.36
2025-03-07 10:30:00,2025-03-07 17:35:00,2913.33,2924.5299999999997,2907.73,2924.5299999999997,LONG,TP_HIT,11.199999999999818,2.0,LONDON,2911.99,2907.73
2025-03-07 17:00:00,2025-03-07 17:35:00,2917.68,2922.81,2922.81,2907.4199999999996,SHORT,SL_HIT,-5.130000000000109,-1.0,NEW_YORK,2922.81,2918.71
2025-03-10 03:45:00,2025-03-10 05:55:00,2916.69,2911.42,2911.42,2927.23,LONG,SL_HIT,-5.269999999999982,-1.0,ASIAN,2916.5,2911.42
2025-03-10 10:55:00,2025-03-10 11:50:00,2914.39,2909.24,2909.24,2924.69,LONG,SL_HIT,-5.150000000000091,-1.0,LONDON,2913.25,2909.24
2025-03-10 17:25:00,2025-03-10 18:10:00,2901.56,2907.56,2907.56,2889.56,SHORT,SL_HIT,-6.0,-1.0,NEW_YORK,2907.56,2903.24
2025-03-11 03:30:00,2025-03-11 04:00:00,2883.07,2885.82,2885.82,2877.57,SHORT,SL_HIT,-2.75,-1.0,ASIAN,2885.82,2884.17
2025-03-11 10:30:00,2025-03-11 16:40:00,2900.79,2915.37,2893.5,2915.37,LONG,TP_HIT,14.579999999999927,2.0,LONDON,2897.91,2893.5
2025-03-11 17:00:00,2025-03-11 17:35:00,2910.22,2915.91,2915.91,2898.8399999999997,SHORT,SL_HIT,-5.690000000000055,-1.0,NEW_YORK,2915.91,2911.31
2025-03-12 03:50:00,2025-03-12 07:25:00,2915.81,2919.58,2919.58,2908.27,SHORT,SL_HIT,-3.769999999999982,-1.0,ASIAN,2919.58,2916.17
2025-03-12 10:30:00,2025-03-12 12:50:00,2915.47,2921.14,2921.14,2904.1299999999997,SHORT,SL_HIT,-5.670000000000073,-1.0,LONDON,2921.14,2915.84
2025-03-12 17:15:00,2025-03-12 19:00:00,2910.82,2923.12,2923.12,2886.2200000000007,SHORT,SL_HIT,-12.299999999999727,-1.0,NEW_YORK,2923.12,2916.28
2025-03-13 05:00:00,2025-03-13 11:25:00,2941.12,2934.66,2934.66,2954.04,LONG,SL_HIT,-6.460000000000036,-1.0,ASIAN,2939.31,2934.66
2025-03-13 11:15:00,2025-03-13 12:10:00,2935.16,2940.28,2940.28,2924.919999999999,SHORT,SL_HIT,-5.120000000000346,-1.0,LONDON,2940.28,2935.36
2025-03-13 17:35:00,2025-03-13 18:45:00,2949.87,2967.5299999999997,2941.04,2967.5299999999997,LONG,TP_HIT,17.659999999999854,2.0,NEW_YORK,2948.08,2941.04
2025-03-14 04:25:00,2025-03-14 05:05:00,2985.06,2989.26,2989.26,2976.6599999999994,SHORT,SL_HIT,-4.200000000000273,-1.0,ASIAN,2989.26,2985.85
2025-03-14 10:45:00,2025-03-14 11:20:00,2987.19,2981.25,2981.25,2999.07,LONG,SL_HIT,-5.940000000000055,-1.0,LONDON,2986.29,2981.25
2025-03-14 17:05:00,2025-03-14 19:20:00,2992.7,2978.8599999999997,2999.62,2978.8599999999997,SHORT,TP_HIT,13.840000000000146,2.0,NEW_YORK,2999.62,2993.63
2025-03-17 04:15:00,2025-03-17 13:35:00,2987.74,2993.88,2993.88,2975.459999999999,SHORT,SL_HIT,-6.140000000000327,-1.0,ASIAN,2993.88,2988.29
2025-03-17 10:40:00,2025-03-17 11:45:00,2990.25,2985.38,2985.38,2999.99,LONG,SL_HIT,-4.869999999999891,-1.0,LONDON,2990.22,2985.38
2025-03-17 18:20:00,2025-03-18 10:50:00,2995.69,3017.47,2984.8,3017.47,LONG,TP_HIT,21.779999999999745,2.0,NEW_YORK,2994.09,2984.8
2025-03-18 03:55:00,2025-03-18 04:20:00,2999.7,3002.4,3002.4,2994.2999999999993,SHORT,SL_HIT,-2.700000000000273,-1.0,ASIAN,3002.4,3000.02
2025-03-18 11:10:00,2025-03-18 16:40:00,3018.18,3033.14,3010.7,3033.14,LONG,TP_HIT,14.960000000000036,2.0,LONDON,3017.16,3010.7
2025-03-18 17:15:00,2025-03-18 17:35:00,3036.42,3027.75,3027.75,3053.76,LONG,SL_HIT,-8.670000000000073,-1.0,NEW_YORK,3035.75,3027.75
2025-03-19 03:55:00,2025-03-19 07:10:00,3031.82,3035.17,3035.17,3025.1200000000003,SHORT,SL_HIT,-3.349999999999909,-1.0,ASIAN,3035.17,3032.02
2025-03-19 12:05:00,2025-03-19 22:35:00,3033.49,3044.74,3044.74,3010.99,SHORT,SL_HIT,-11.25,-1.0,LONDON,3044.74,3034.52
2025-03-19 17:05:00,2025-03-19 18:20:00,3036.44,3027.02,3041.15,3027.02,SHORT,TP_HIT,9.420000000000073,2.0,NEW_YORK,3041.15,3036.54
2025-03-20 04:00:00,2025-03-20 06:00:00,3052.92,3048.78,3048.78,3061.2,LONG,SL_HIT,-4.139999999999873,-1.0,ASIAN,3050.47,3048.78
2025-03-20 11:15:00,2025-03-20 14:15:00,3045.48,3033.48,3051.48,3033.48,SHORT,TP_HIT,12.0,2.0,LONDON,3051.48,3045.64
2025-03-20 17:05:00,2025-03-20 20:15:00,3034.69,3042.32,3042.32,3019.43,SHORT,SL_HIT,-7.630000000000109,-1.0,NEW_YORK,3042.32,3035.09
2025-03-21 03:55:00,2025-03-21 04:10:00,3046.28,3044.6,3044.6,3049.640000000001,LONG,SL_HIT,-1.680000000000291,-1.0,ASIAN,3045.97,3044.6
2025-03-21 10:30:00,2025-03-21 12:15:00,3033.01,3027.48,3027.48,3044.0700000000006,LONG,SL_HIT,-5.5300000000002,-1.0,LONDON,3032.67,3027.48
2025-03-21 17:20:00,2025-03-21 17:35:00,3030.96,3016.7200000000003,3038.08,3016.7200000000003,SHORT,TP_HIT,14.239999999999782,2.0,NEW_YORK,3038.08,3033.52
2025-03-24 04:20:00,2025-03-24 06:45:00,3022.44,3015.02,3026.15,3015.02,SHORT,TP_HIT,7.420000000000073,2.0,ASIAN,3026.15,3023.21
2025-03-24 10:35:00,2025-03-24 18:25:00,3023.24,3017.31,3017.31,3035.0999999999995,LONG,SL_HIT,-5.929999999999836,-1.0,LONDON,3022.74,3017.31
2025-03-24 17:40:00,2025-03-24 18:30:00,3022.08,3011.12,3027.56,3011.12,SHORT,TP_HIT,10.960000000000036,2.0,NEW_YORK,3027.56,3022.47
2025-03-25 03:35:00,2025-03-25 04:50:00,3010.39,3012.35,3012.35,3006.47,SHORT,SL_HIT,-1.9600000000000364,-1.0,ASIAN,3012.35,3010.73
2025-03-25 10:45:00,2025-03-25 12:30:00,3015.35,3018.65,3018.65,3008.7499999999995,SHORT,SL_HIT,-3.300000000000182,-1.0,LONDON,3018.65,3015.46
2025-03-25 17:10:00,2025-03-26 05:00:00,3024.21,3016.73,3016.73,3039.17,LONG,SL_HIT,-7.480000000000018,-1.0,NEW_YORK,3023.12,3016.73
2025-03-26 03:30:00,2025-03-26 03:45:00,3021.64,3020.73,3020.73,3023.4599999999996,LONG,SL_HIT,-0.9099999999998545,-1.0,ASIAN,3021.62,3020.73
2025-03-26 10:55:00,2025-03-26 13:10:00,3026.14,3022.13,3022.13,3034.1599999999994,LONG,SL_HIT,-4.0099999999997635,-1.0,LONDON,3025.71,3022.13
2025-03-26 17:00:00,2025-03-26 18:00:00,3024.98,3015.0400000000004,3029.95,3015.0400000000004,SHORT,TP_HIT,9.9399999999996,2.0,NEW_YORK,3029.95,3025.21
2025-03-27 03:30:00,2025-03-27 05:00:00,3020.74,3027.0199999999995,3017.6,3027.0199999999995,LONG,TP_HIT,6.279999999999745,2.0,ASIAN,3020.65,3017.6
2025-03-27 11:40:00,2025-03-27 14:05:00,3033.5,3045.54,3027.48,3045.54,LONG,TP_HIT,12.039999999999964,2.0,LONDON,3033.2,3027.48
2025-03-27 17:10:00,2025-03-27 17:40:00,3046.07,3034.1300000000006,3052.04,3034.1300000000006,SHORT,TP_HIT,11.9399999999996,2.0,NEW_YORK,3052.04,3047.1
2025-03-28 03:45:00,2025-03-28 04:05:00,3055.82,3059.1200000000003,3054.17,3059.1200000000003,LONG,TP_HIT,3.300000000000182,2.0,ASIAN,3055.23,3054.17
2025-03-28 10:45:00,2025-03-28 12:05:00,3083.83,3076.71,3076.71,3098.0699999999997,LONG,SL_HIT,-7.119999999999891,-1.0,LONDON,3082.76,3076.71
2025-03-28 17:10:00,2025-03-28 17:50:00,3073.77,3081.86,3081.86,3057.5899999999997,SHORT,SL_HIT,-8.090000000000146,-1.0,NEW_YORK,3081.86,3073.9
2025-03-31 04:00:00,2025-03-31 05:25:00,3085.56,3090.76,3090.76,3075.1599999999994,SHORT,SL_HIT,-5.200000000000273,-1.0,ASIAN,3090.76,3087.96
2025-03-31 17:00:00,2025-03-31 19:10:00,3117.53,3126.73,3126.73,3099.1300000000006,SHORT,SL_HIT,-9.199999999999818,-1.0,NEW_YORK,3126.73,3121.17
2025-04-01 03:40:00,2025-04-01 03:50:00,3126.04,3122.78,3122.78,3132.5599999999995,LONG,SL_HIT,-3.2599999999997635,-1.0,ASIAN,3125.95,3122.78
2025-04-01 11:40:00,2025-04-01 14:20:00,3126.28,3138.09,3138.09,3102.6600000000003,SHORT,SL_HIT,-11.809999999999945,-1.0,LONDON,3138.09,3126.55
2025-04-01 17:00:00,2025-04-01 17:20:00,3134.78,3130.87,3130.87,3142.600000000001,LONG,SL_HIT,-3.9100000000003092,-1.0,NEW_YORK,3134.55,3130.87
2025-04-02 03:50:00,2025-04-02 05:05:00,3115.79,3124.71,3111.33,3124.71,LONG,TP_HIT,8.920000000000073,2.0,ASIAN,3113.97,3111.33
2025-04-02 11:05:00,2025-04-02 11:45:00,3112.17,3119.66,3119.66,3097.1900000000005,SHORT,SL_HIT,-7.489999999999782,-1.0,LONDON,3119.66,3113.98
2025-04-02 17:30:00,2025-04-02 17:45:00,3130.56,3122.32,3122.32,3147.0399999999995,LONG,SL_HIT,-8.239999999999782,-1.0,NEW_YORK,3127.13,3122.32
2025-04-03 03:45:00,2025-04-03 04:15:00,3164.39,3145.32,3145.32,3202.5299999999993,LONG,SL_HIT,-19.06999999999971,-1.0,ASIAN,3159.99,3145.32
2025-04-03 11:10:00,2025-04-03 14:55:00,3120.95,3094.709999999999,3134.07,3094.709999999999,SHORT,TP_HIT,26.24000000000069,2.0,LONDON,3134.07,3121.55
2025-04-03 17:10:00,2025-04-03 17:35:00,3059.4,3080.22,3080.22,3017.7600000000007,SHORT,SL_HIT,-20.81999999999971,-1.0,NEW_YORK,3080.22,3060.95
2025-04-04 03:45:00,2025-04-04 04:25:00,3115.7,3109.82,3109.82,3127.459999999999,LONG,SL_HIT,-5.879999999999654,-1.0,ASIAN,3115.37,3109.82
2025-04-04 10:30:00,2025-04-04 12:15:00,3102.35,3087.31,3109.87,3087.31,SHORT,TP_HIT,15.039999999999964,2.0,LONDON,3109.87,3102.62
2025-04-04 17:50:00,2025-04-07 02:05:00,3064.34,2990.92,3101.05,2990.92,SHORT,TP_HIT,73.42000000000007,2.0,NEW_YORK,3101.05,3069.63
2025-04-07 03:30:00,2025-04-07 05:20:00,2980.75,3016.6,3016.6,2909.05,SHORT,SL_HIT,-35.84999999999991,-1.0,ASIAN,3016.6,2982.34
2025-04-07 11:10:00,2025-04-07 12:50:00,3014.21,3033.46,3033.46,2975.71,SHORT,SL_HIT,-19.25,-1.0,LONDON,3033.46,3016.64
2025-04-07 17:30:00,2025-04-07 18:15:00,3014.66,3032.89,3032.89,2978.2,SHORT,SL_HIT,-18.230000000000018,-1.0,NEW_YORK,3032.89,3014.7
