WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow,Target,PredictedProb
2025-02-05_0300,300,REVERSAL,BUY,2025-02-05 03:50:00,2025-02-05 04:05:00,2842.5025,2848.1675,2839.67,2848.1675,2.832499999999982,5.664999999999964,2.0,TP_HIT,0.0,0.4981818181817785,0.0,6.160000000000309,2845.9300000000003,-3.4275000000002365,2.6516989409364697,1,2.3230389788611725,2843.0641972907943,2843.3356457346563,2842.8990666993186,2835.4719493334,2782.126333710162,2.243076272103734,0.0788771300005532,1.1886401620029536,0.0,0.6666666666666666,0,0,1,1,300,2849.01,2842.85,1,0.48039544
2025-02-05_1000,1000,PULLBACK,BUY,2025-02-05 10:25:00,2025-02-05 10:40:00,2865.45,2869.19,2863.58,2869.19,1.8699999999998909,3.7399999999997817,2.0,TP_HIT,0.3600000000001273,0.2071005917159158,0.2029864644571003,1.8699999999998909,2864.515,0.9349999999999454,1.05440191259617,1,1.7735172685674845,2863.925449033244,2861.7583624830704,2858.724945917224,2847.2683457463354,2787.287188091785,1.707714966091786,0.0595954983961593,0.9897396282877454,0.0,1.0,0,0,1,1,1000,2865.45,2863.58,1,0.5151894
2025-02-05_1630,1630,PULLBACK,BUY,2025-02-05 16:50:00,2025-02-05 17:50:00,2870.03,2881.07,2864.51,2881.07,5.519999999999982,11.039999999999964,2.0,TP_HIT,0.8399999999996908,0.6893939393939076,0.2495105103647548,5.519999999999982,2867.2700000000004,2.7599999999997635,1.639640496683273,1,3.3665916468677417,2867.4660889640954,2866.4348910220265,2866.5763705032496,2858.2826876199238,2791.9962235616595,3.2870460939520405,0.1145220450609198,1.1304520561880755,0.0,0.6666666666666666,0,0,1,1,1630,2870.03,2864.51,1,0.5651298
2025-02-06_0300,300,PULLBACK,BUY,2025-02-06 04:05:00,2025-02-06 08:45:00,2870.81,2863.75,2863.75,2884.93,7.059999999999945,-7.059999999999945,-1.0,SL_HIT,0.5799999999999272,0.638743455497174,0.3111901692352696,7.059999999999945,2867.2799999999997,3.5300000000002,3.7879355082780384,1,1.8638120909321807,2869.8361674710186,2868.891021897857,2868.010366673185,2865.324796066056,2800.1046396445468,1.8366410816334653,0.0639759610159245,1.1765813261144804,0.0,1.0,0,0,1,1,300,2870.81,2863.75,0,0.47385907
2025-02-06_1000,1000,REVERSAL,BUY,2025-02-06 10:30:00,2025-02-06 10:35:00,2851.495,2853.585,2850.45,2853.585,1.0450000000000728,2.090000000000145,2.0,TP_HIT,0.0,0.7809187279152273,0.0,3.2799999999997453,2855.33,-3.8350000000000364,1.213271337593547,0,2.703434836353617,2854.1103883556043,2857.375317010559,2861.756398333732,2864.986495036806,2803.754988821567,2.7048910548611707,0.094820956621124,1.17795754987034,0.0,0.3333333333333333,0,0,0,1,1000,2856.97,2853.69,1,0.5308329
2025-02-06_1630,1630,REVERSAL,BUY,2025-02-06 17:15:00,2025-02-06 17:45:00,2842.865,2852.294999999999,2838.15,2852.294999999999,4.714999999999691,9.429999999999382,2.0,TP_HIT,0.0,0.7385542168674668,0.0,4.170000000000073,2856.235,-13.370000000000346,1.258016901452654,0,3.3147408394791045,2846.064231554048,2851.274466901874,2856.354306352844,2861.481023233921,2807.340620071687,4.528705727443827,0.1591538092716483,1.45062039223959,0.0,0.3333333333333333,0,0,0,1,1630,2858.32,2854.15,1,0.50993055
2025-02-07_1000,1000,PULLBACK,BUY,2025-02-07 10:20:00,2025-02-07 10:25:00,2865.86,2863.37,2863.37,2870.8400000000006,2.4900000000002365,-2.4900000000002365,-1.0,SL_HIT,0.4600000000000364,0.6268656716418316,0.3355090370233004,2.4900000000002365,2864.615,1.2450000000003456,1.81612500475659,1,1.371050997854613,2864.9732531068444,2864.326906290461,2864.2628248156084,2861.867069612013,2815.1439091545417,1.4229108648073605,0.0496635672335122,0.877568624789776,0.0,1.0,0,0,1,1,1000,2865.86,2863.37,0,0.53054124
2025-02-07_1630,1630,PULLBACK,BUY,2025-02-07 17:05:00,2025-02-07 18:00:00,2878.34,2871.2,2871.2,2892.620000000001,7.140000000000327,-7.140000000000327,-1.0,SL_HIT,0.2699999999999818,0.8414179104477819,0.0616832970578035,7.140000000000327,2874.77,3.5700000000001637,1.6311805221954347,1,4.377197926806087,2875.7234920849587,2871.5284498947544,2868.4092778174754,2864.877800619144,2818.824006962718,4.720238203231978,0.1638419769463749,0.9955316658267018,0.0,1.0,0,0,1,1,1630,2878.34,2871.2,0,0.50350213
2025-02-10_0300,300,REVERSAL,BUY,2025-02-10 03:55:00,2025-02-10 04:00:00,2869.36,2873.72,2867.18,2873.72,2.1799999999998363,4.359999999999673,2.0,TP_HIT,0.0,0.6391752577320626,0.0,8.75,2872.165,-2.8049999999998363,3.58781476720588,1,2.438810409048606,2869.3653525339764,2868.8057052335785,2867.0847858039774,2865.4070758879457,2822.958463484252,2.439898945043681,0.0849579526041624,1.1063901580286184,0.0,1.0,0,0,1,1,300,2876.54,2867.79,1,0.5052926
2025-02-10_1000,1000,REVERSAL,BUY,2025-02-10 10:25:00,2025-02-10 10:35:00,2893.5375,2895.8725,2892.37,2895.8725,1.1675000000000182,2.3350000000000364,2.0,TP_HIT,0.0,0.7499999999998791,0.0,3.269999999999982,2894.9449999999997,-1.4074999999998,1.489076185377061,1,2.1959924093285785,2893.7056257548325,2891.500861763679,2886.2347389231822,2874.741173137625,2827.0972372619235,2.217256520784582,0.0765852035571415,0.9872605916745352,0.0,1.0,0,0,1,1,1000,2896.58,2893.31,1,0.4615604
2025-02-10_1630,1630,PULLBACK,BUY,2025-02-10 16:55:00,2025-02-10 18:45:00,2906.81,2901.78,2901.78,2916.8699999999994,5.029999999999745,-5.029999999999745,-1.0,SL_HIT,1.5100000000002185,0.8011363636364143,0.4759677964194569,5.029999999999745,2904.295,2.5149999999998727,1.5855086198605304,1,3.172483540608067,2905.6589768336594,2904.2341822109206,2902.750342607762,2889.9352171583923,2831.5640356813583,3.090819068526984,0.1062608190066037,0.9844566465696096,0.0,1.0,0,0,1,1,1630,2906.81,2901.78,0,0.5234522
2025-02-11_0300,300,PULLBACK,BUY,2025-02-11 03:45:00,2025-02-11 04:35:00,2931.28,2919.62,2919.62,2954.600000000001,11.66000000000031,-11.66000000000031,-1.0,SL_HIT,0.4299999999998363,0.5536723163841968,0.150910607784223,11.66000000000031,2925.45,5.830000000000382,4.092134155266876,1,2.849368949694143,2928.846751939146,2924.902243739739,2918.4589573856383,2905.0613743872905,2839.176348676184,2.898786423068292,0.0989208480406595,1.2253586394330744,0.0,1.0,0,0,1,1,300,2931.28,2919.62,0,0.5221833
2025-02-11_1000,1000,REVERSAL,BUY,2025-02-11 11:50:00,2025-02-11 11:55:00,2905.2,2903.72,2903.72,2908.16,1.4800000000000182,-1.4800000000000182,-1.0,SL_HIT,0.0,0.9915014164306664,0.0,4.7400000000002365,2913.01,-7.8100000000004,1.579369909393408,0,3.001196851864006,2907.274026314058,2909.3951940944003,2912.768362679102,2912.220573557322,2844.9937086351506,2.474495270097519,0.0851635566770668,0.8334981805361804,0.5,0.3333333333333333,0,1,0,1,1000,2915.38,2910.64,0,0.5289243
2025-02-11_1630,1630,REVERSAL,BUY,2025-02-11 17:10:00,2025-02-12 02:45:00,2898.0750000000003,2892.43,2892.43,2909.365000000001,5.645000000000437,-5.645000000000437,-1.0,SL_HIT,0.0,0.7306889352818428,0.0,5.200000000000273,2901.6800000000003,-3.605000000000018,1.3083054902151623,0,3.974606878050391,2898.908855933586,2898.083220333132,2899.1360962502054,2905.9760479800466,2848.133818920253,4.674533721800591,0.1611274782258213,1.1089164780184797,0.0,0.6666666666666666,0,0,0,1,1630,2904.28,2899.08,0,0.49862432
2025-02-12_0300,300,REVERSAL,BUY,2025-02-12 03:25:00,2025-02-12 03:30:00,2890.7925,2889.64,2889.64,2893.0975000000003,1.1525000000001455,-1.1525000000001455,-1.0,SL_HIT,0.0,0.4900000000000091,0.0,6.779999999999745,2894.42,-3.6275000000000546,2.3633189517604696,0,2.868846794864158,2892.6334821294504,2894.371634985072,2896.667398525752,2901.547814739677,2852.5279480868303,2.871000481475804,0.0992742188415521,1.6176821499897172,0.0,0.3333333333333333,0,0,0,1,300,2897.81,2891.03,0,0.46078432
2025-02-12_1000,1000,REVERSAL,BUY,2025-02-12 12:15:00,2025-02-12 12:20:00,2887.14,2888.06,2886.68,2888.06,0.4600000000000364,0.9200000000000728,2.0,TP_HIT,0.0,0.7865497076022054,0.0,5.349999999999909,2891.1850000000004,-4.0450000000005275,2.6017200936728964,0,2.056331890971105,2888.0066815395694,2889.304800518705,2890.19228276186,2894.1706620336163,2855.644873886155,1.7787959166706362,0.0616058820339074,0.9257191570670672,0.0,0.3333333333333333,0,0,0,1,1000,2893.86,2888.51,1,0.5109017
2025-02-12_1630,1630,REVERSAL,BUY,2025-02-12 17:20:00,2025-02-12 17:30:00,2890.24,2895.4,2887.66,2895.4,2.5799999999999272,5.159999999999855,2.0,TP_HIT,0.0,0.7967479674796778,0.0,5.570000000000164,2895.215,-4.975000000000364,1.3152580612556668,1,4.234910367842587,2891.016450423471,2889.080484906082,2886.693542381002,2889.8342554295705,2857.2097196058376,4.349437401169486,0.1502707780945787,0.8554319843744471,0.0,1.0,0,0,1,1,1630,2898.0,2892.43,1,0.49005076
2025-02-13_0300,300,REVERSAL,BUY,2025-02-13 03:30:00,2025-02-13 03:40:00,2902.5,2904.08,2901.71,2904.08,0.7899999999999636,1.5799999999999272,2.0,TP_HIT,0.0,0.7730769230768592,0.0,3.5799999999999272,2905.29,-2.7899999999999636,1.792999100658618,1,1.9966546545867727,2904.0710348916414,2904.6968560430505,2903.59712347564,2897.935673109932,2861.1663480240773,1.9291317183340444,0.0664553280627663,1.1708622500026713,0.0,0.6666666666666666,0,0,1,1,300,2907.08,2903.5,1,0.47276518
2025-02-13_1000,1000,PULLBACK,BUY,2025-02-13 12:50:00,2025-02-13 15:30:00,2918.1,2910.53,2910.53,2933.24,7.569999999999709,-7.569999999999709,-1.0,SL_HIT,1.0599999999999454,0.7050359712230992,0.5161034497856877,7.569999999999709,2914.315,3.7849999999998545,3.6857576555450073,1,2.053851801300904,2917.362059129574,2916.245146438341,2915.414557451679,2909.43396710872,2865.818171775171,1.9800048944607835,0.0678497472589723,0.9004237019172185,0.5,1.0,0,1,1,1,1000,2918.1,2910.53,0,0.47270572
2025-02-13_1630,1630,PULLBACK,BUY,2025-02-13 16:50:00,2025-02-14 03:20:00,2916.47,2933.59,2907.91,2933.59,8.559999999999945,17.11999999999989,2.0,TP_HIT,0.0400000000004183,0.6925465838508825,0.0119819818465701,8.559999999999945,2912.1899999999996,4.2800000000002,2.564144115139178,1,3.3383459024241784,2913.6926671829374,2913.437889557034,2914.457400445837,2911.609006721176,2867.738634550158,3.12523311543432,0.1071672615726632,0.9572156226791196,0.0,0.6666666666666666,0,0,1,1,1630,2916.47,2907.91,1,0.47944313
2025-02-14_0300,300,REVERSAL,BUY,2025-02-14 04:50:00,2025-02-14 05:00:00,2927.735,2929.584999999999,2926.81,2929.584999999999,0.9249999999997272,1.8499999999994543,2.0,TP_HIT,0.0,0.3601895734596594,0.0,5.610000000000127,2930.6949999999997,-2.9599999999995816,3.0370489846690503,1,1.847187855157843,2928.075370571128,2928.7607535591064,2928.6525780007382,2922.330627040688,2873.74205472227,1.6818907182094298,0.0574412305315342,0.9492348038103618,0.0,0.6666666666666666,0,0,1,1,300,2933.5,2927.89,1,0.50724494
2025-02-14_1000,1000,PULLBACK,BUY,2025-02-14 10:20:00,2025-02-14 13:45:00,2936.18,2930.88,2930.88,2946.7799999999997,5.299999999999727,-5.299999999999727,-1.0,SL_HIT,1.0300000000002,0.5412371134021404,0.4904644320807017,5.299999999999727,2933.5299999999997,2.650000000000091,2.523749019443767,1,2.1000503454055206,2934.9562148148398,2933.84389684117,2932.084350522037,2926.4494135915697,2877.071741698014,2.165376966018137,0.0737302713420706,1.1357151004078605,0.0,1.0,0,0,1,1,1000,2936.18,2930.88,0,0.48215005
2025-02-14_1630,1630,REVERSAL,BUY,2025-02-14 17:40:00,2025-02-14 18:15:00,2901.66,2895.27,2895.27,2914.44,6.389999999999873,-6.389999999999873,-1.0,SL_HIT,0.0,0.4000000000001474,0.0,6.920000000000073,2925.06,-23.40000000000009,1.68108125430529,0,4.116398289658982,2907.3514272803677,2913.940626411764,2921.258793502235,2926.769345055408,2880.311674752708,5.716105854775096,0.1967360136148401,1.2267899024458413,0.0,0.3333333333333333,0,0,0,1,1630,2928.52,2921.6,0,0.49189907
2025-02-17_1000,1000,REVERSAL,BUY,2025-02-17 10:45:00,2025-02-17 11:00:00,2898.62,2903.08,2896.39,2903.08,2.230000000000018,4.460000000000036,2.0,TP_HIT,0.0,0.335106382978843,0.0,2.9099999999998545,2901.235,-2.6150000000002365,1.4925160913849822,1,1.9497277227339749,2899.409573388002,2899.230835554717,2898.54524224156,2899.4187825718413,2882.052268972988,2.335781735449641,0.0805183763637744,1.1614443054353276,0.5,1.0,0,1,1,1,1000,2902.69,2899.78,1,0.5192521
2025-02-17_1630,1630,PULLBACK,BUY,2025-02-17 16:50:00,2025-02-17 18:20:00,2900.22,2897.62,2897.62,2905.42,2.599999999999909,-2.599999999999909,-1.0,SL_HIT,0.25,0.262886597938015,0.1584380566786522,2.599999999999909,2898.92,1.2999999999997272,1.6477557894579256,1,1.577903726167608,2899.2254800147243,2898.569256491695,2898.70129827299,2899.385064904407,2883.132028700736,1.5421832293452529,0.0531723146980624,0.9065067021978324,0.0,0.6666666666666666,0,0,1,1,1630,2900.22,2897.62,0,0.462552
2025-02-18_0300,300,REVERSAL,BUY,2025-02-18 03:55:00,2025-02-18 04:00:00,2895.215,2896.9450000000006,2894.35,2896.9450000000006,0.8650000000002365,1.730000000000473,2.0,TP_HIT,0.0,0.6564705882352856,0.0,5.129999999999654,2897.425,-2.2100000000000364,2.920929532153851,0,1.7562902300545633,2895.746678253033,2896.7292743500925,2897.62270881977,2898.69126742305,2884.3278268232125,1.815116626683395,0.0626838219370092,1.418915806403105,0.0,0.3333333333333333,0,0,0,1,300,2899.99,2894.86,1,0.47875622
2025-02-18_1000,1000,PULLBACK,BUY,2025-02-18 11:35:00,2025-02-18 12:30:00,2912.95,2908.24,2908.24,2922.37,4.710000000000036,-4.710000000000036,-1.0,SL_HIT,0.3200000000001637,0.9262295081966174,0.217209741096522,4.710000000000036,2910.595,2.355000000000018,3.1970558767628234,1,1.4732304287309308,2911.997426473397,2911.8484633879634,2911.24954364266,2905.7695847116506,2886.338992328652,1.4994663715667558,0.0514946090534586,0.8510669170910508,0.0,1.0,0,0,1,1,1000,2912.95,2908.24,0,0.4582473
2025-02-18_1630,1630,PULLBACK,BUY,2025-02-18 17:30:00,2025-02-18 18:35:00,2924.91,2929.79,2922.47,2929.79,2.4400000000000546,4.880000000000109,2.0,TP_HIT,0.8900000000003274,0.6260504201681378,0.3945986246374057,2.4400000000000546,2923.6899999999996,1.2200000000002547,1.0818209484437495,1,2.25545641680364,2925.704650502002,2923.875152668129,2920.0252915371566,2911.729137254799,2888.2810964610003,2.5463604471752577,0.0870830436849879,1.0949051966260643,0.0,1.0,0,0,1,1,1630,2924.91,2922.47,1,0.51964253
2025-02-19_0300,300,REVERSAL,BUY,2025-02-19 04:55:00,2025-02-19 07:55:00,2927.3675000000003,2933.782500000001,2924.16,2933.782500000001,3.207500000000437,6.415000000000873,2.0,TP_HIT,0.0,0.8338278931750287,0.0,5.519999999999982,2930.37,-3.0024999999996,2.190020799291157,0,2.5205240067978525,2931.514964854416,2933.1500300309726,2933.452946386738,2927.019815727725,2892.562865588385,2.856838031772596,0.0975336293912285,1.5313910270488285,0.0,0.3333333333333333,0,0,1,1,300,2933.13,2927.61,1,0.49993291
2025-02-19_1000,1000,PULLBACK,BUY,2025-02-19 10:25:00,2025-02-19 11:15:00,2937.41,2944.5499999999997,2933.84,2944.5499999999997,3.569999999999709,7.139999999999418,2.0,TP_HIT,0.2100000000000363,0.1038961038960118,0.1407312878050803,3.569999999999709,2935.625,1.7849999999998545,2.3924318926857557,1,1.4922054880283384,2936.602859208203,2935.1370376446257,2933.5203184498782,2929.46636270301,2894.8952875667733,1.5692447562911878,0.0533896549875711,0.9781101404683812,0.0,1.0,0,0,1,1,1000,2937.41,2933.84,1,0.5008432
2025-02-19_1630,1630,PULLBACK,BUY,2025-02-19 17:00:00,2025-02-19 17:55:00,2937.88,2931.3,2931.3,2951.04,6.579999999999927,-6.579999999999927,-1.0,SL_HIT,1.1599999999998545,0.5965665236051142,0.3505323231276138,6.579999999999927,2934.59,3.2899999999999636,1.988364384637899,1,3.3092525951666603,2936.7011899658955,2936.963270198159,2937.76366632425,2934.8415854142613,2897.7322603483804,3.253438615925169,0.1108364800083523,1.0580303903641657,0.0,0.3333333333333333,0,0,1,1,1630,2937.88,2931.3,0,0.46069804
2025-02-20_0300,300,REVERSAL,BUY,2025-02-20 04:15:00,2025-02-20 04:25:00,2935.9425,2938.4675000000007,2934.68,2938.4675000000007,1.2625000000002728,2.5250000000005457,2.0,TP_HIT,0.0,1.0,0.0,2.7200000000002547,2940.52,-4.577499999999873,1.4025366724088455,1,1.939343229670192,2936.570309724717,2937.2487160524224,2936.3784124235067,2933.861388106694,2901.1213405203475,1.9115165254805508,0.0650915163989209,1.1234174773165762,0.0,0.6666666666666666,0,0,1,1,300,2941.88,2939.16,1,0.5104667
2025-02-20_1000,1000,PULLBACK,BUY,2025-02-20 11:00:00,2025-02-20 13:45:00,2954.53,2948.92,2948.92,2965.7500000000005,5.610000000000127,-5.610000000000127,-1.0,SL_HIT,0.0899999999996907,0.6762589928058566,0.0615063955620905,5.610000000000127,2951.7250000000004,2.8049999999998363,3.8338986567169058,1,1.463262465264055,2953.58999436182,2952.086148755885,2948.7937909230404,2940.82565654465,2904.25362407424,1.4441608032288085,0.0488946040190955,0.8555264262519006,0.0,1.0,0,0,1,1,1000,2954.53,2948.92,0,0.45359474
2025-02-21_0300,300,PULLBACK,BUY,2025-02-21 03:25:00,2025-02-21 03:40:00,2946.87,2939.65,2939.65,2961.3099999999995,7.2199999999998,-7.2199999999998,-1.0,SL_HIT,1.599999999999909,0.847682119205285,0.7586112621503606,7.2199999999998,2943.26,3.6099999999996726,3.4232333204536016,1,2.109117119438152,2944.7051881207344,2942.7732753591044,2941.197154849256,2940.9917756519426,2909.2570346238563,2.262936858600217,0.0768290043049961,1.440475620081656,0.0,1.0,0,0,1,1,300,2946.87,2939.65,0,0.48257068
2025-02-21_1000,1000,REVERSAL,BUY,2025-02-21 10:35:00,2025-02-21 11:00:00,2921.0225,2925.2875000000004,2918.89,2925.2875000000004,2.132500000000164,4.265000000000327,2.0,TP_HIT,0.0,0.7417218543045679,0.0,7.539999999999964,2927.53,-6.507500000000164,3.480732202131903,0,2.1662108895886365,2923.385513322151,2926.2211530722457,2928.8008207173293,2934.8414552353247,2910.673604015149,2.480940428988521,0.0848988761660965,1.3002371258456744,0.0,0.3333333333333333,0,0,0,1,1000,2931.3,2923.76,1,0.4693707
2025-02-21_1630,1630,PULLBACK,BUY,2025-02-21 16:50:00,2025-02-21 17:10:00,2935.6,2928.24,2928.24,2950.32,7.360000000000127,-7.360000000000127,-1.0,SL_HIT,2.309999999999945,0.6909361069835993,0.6497662366983147,7.360000000000127,2931.92,3.6799999999998363,2.0702508667098667,1,3.555124704136442,2933.442833033553,2932.655138386537,2931.7641378683984,2932.782002515556,2911.8279864972324,3.651774743584944,0.1243961964703959,1.393418527737194,0.0,1.0,0,0,1,1,1630,2935.6,2928.24,0,0.50018287
2025-02-24_0300,300,REVERSAL,BUY,2025-02-24 03:30:00,2025-02-24 04:30:00,2925.45,2933.45,2921.45,2933.45,4.0,8.0,2.0,TP_HIT,0.0,0.5104166666666567,0.0,6.889999999999873,2926.745,-1.2950000000000728,3.15728639900541,0,2.182253723377873,2927.138095577761,2930.3705760997764,2933.466221306081,2934.467468178306,2914.139521514698,2.8292656089663297,0.0966140652285645,1.521612280895671,0.0,0.3333333333333333,0,0,0,1,300,2930.19,2923.3,1,0.49442422
2025-02-24_1000,1000,REVERSAL,BUY,2025-02-24 10:45:00,2025-02-24 10:50:00,2940.875,2946.245,2938.19,2946.245,2.684999999999945,5.369999999999891,2.0,TP_HIT,0.0,0.5096153846155949,0.0,2.599999999999909,2943.5299999999997,-2.6549999999997453,1.3772782074071137,1,1.8877812674424808,2941.7242656675603,2941.519241041315,2940.4976910135856,2937.4097788346053,2915.9634292331057,2.27527970166016,0.0773100005321046,1.264831226691024,0.0,1.0,0,0,1,1,1000,2944.83,2942.23,1,0.4996016
2025-02-24_1630,1630,REVERSAL,BUY,2025-02-24 17:15:00,2025-02-24 20:05:00,2935.475,2944.865,2930.78,2944.865,4.694999999999709,9.389999999999418,2.0,TP_HIT,0.0,0.8427152317881086,0.0,9.040000000000418,2939.24,-3.7649999999998727,2.104294150865816,0,4.295977345315954,2938.0862373196824,2941.908114472128,2944.031289042723,2941.348544013036,2917.843363125774,4.141565104491614,0.1410211351143274,1.2610634163500194,0.0,0.3333333333333333,0,0,0,1,1630,2943.76,2934.72,1,0.50758004
2025-02-25_0300,300,REVERSAL,BUY,2025-02-25 03:45:00,2025-02-25 04:00:00,2947.0325000000003,2950.517500000001,2945.29,2950.517500000001,1.742500000000291,3.485000000000582,2.0,TP_HIT,0.0,0.93931398416898,0.0,3.6700000000000728,2950.675,-3.6424999999999272,2.1911975991851413,0,1.674883178662146,2948.6099573743927,2949.3416894354605,2949.491135353441,2945.941857408356,2920.4832190902034,1.6957122541951173,0.0575256468219868,1.287851306675743,0.0,0.3333333333333333,0,0,1,1,300,2952.51,2948.84,1,0.5222488
2025-02-26_1000,1000,PULLBACK,SELL,2025-02-26 10:40:00,2025-02-26 10:50:00,2913.05,2916.01,2916.01,2907.13,2.9600000000000364,-2.9600000000000364,-1.0,SL_HIT,0.8900000000003274,0.5140186915889856,0.4093837938438708,2.9600000000000364,2914.53,-1.4800000000000182,1.3615461008735132,0,2.1739991015368627,2912.3130246502046,2912.498376944622,2913.4310216103586,2917.853605301965,2921.128303864264,2.227593646202367,0.0764883665725507,1.0189601972777829,0.0,0.0,0,0,0,0,1000,2916.01,2913.05,0,0.5144864
2025-02-26_1630,1630,REVERSAL,SELL,2025-02-26 17:00:00,2025-02-26 17:05:00,2901.765,2904.85,2904.85,2895.595,3.0850000000000364,-3.0850000000000364,-1.0,SL_HIT,0.0,0.8046511627906721,0.0,5.940000000000055,2893.74,8.025000000000091,1.2731037517851354,0,4.66576270132818,2899.719649485709,2902.0445622417124,2906.6259019893305,2913.5275201072186,2920.413043261724,4.501558712538619,0.1551983338345751,1.338142282077323,0.0,0.0,0,0,0,0,1630,2896.71,2890.77,0,0.51835954
2025-02-27_0300,300,PULLBACK,SELL,2025-02-27 04:05:00,2025-02-27 04:55:00,2913.55,2904.8500000000004,2917.9,2904.8500000000004,4.349999999999909,8.699999999999818,2.0,TP_HIT,0.8900000000003274,0.3264462809917107,0.4635815988387192,4.349999999999909,2915.7250000000004,-2.175000000000182,2.265820174098477,0,1.919834614293998,2914.1722963622856,2915.21113388567,2915.849875790702,2914.8838418844707,2919.8360644821214,1.938631332514093,0.0665325238266768,1.369175380445447,0.0,0.0,0,0,0,0,300,2917.9,2913.55,1,0.5171967
2025-02-27_1000,1000,PULLBACK,SELL,2025-02-27 10:35:00,2025-02-27 11:25:00,2884.08,2892.2,2892.2,2867.84,8.11999999999989,-8.11999999999989,-1.0,SL_HIT,1.949999999999818,0.6025641025640615,0.5375230466728004,8.11999999999989,2888.14,-4.059999999999945,2.238301096914609,0,3.627751427720302,2885.7904740831927,2888.987016657651,2893.759025875534,2905.1312836907578,2918.299576825868,3.407866627932156,0.1181924527257521,1.1344229172925866,0.0,0.0,0,0,0,0,1000,2892.2,2884.08,0,0.5193777
2025-02-27_1630,1630,PULLBACK,SELL,2025-02-27 17:00:00,2025-02-28 06:15:00,2880.32,2858.9600000000005,2891.0,2858.9600000000005,10.679999999999836,21.359999999999676,2.0,TP_HIT,8.420000000000073,0.6744989633724878,1.5689496409683668,10.679999999999836,2885.66,-5.339999999999691,1.990069140800684,0,5.366647711397027,2879.7228832813707,2883.32691497058,2885.936839040443,2895.228770794569,2915.913715177281,5.942715562056097,0.2063249473853526,1.4334273469543757,0.0,0.0,0,0,0,0,1630,2891.0,2880.32,1,0.5018765
2025-02-28_1000,1000,PULLBACK,SELL,2025-02-28 10:35:00,2025-02-28 11:05:00,2856.88,2860.33,2860.33,2849.9800000000005,3.449999999999818,-3.449999999999818,-1.0,SL_HIT,2.369999999999891,0.8095238095237193,1.0268449651879945,3.449999999999818,2858.605,-1.724999999999909,1.494774316412893,0,2.30804072703029,2856.6000479641893,2858.645773593372,2861.8398143356253,2872.5324641315947,2909.353914451723,1.9847216040437528,0.0695005971952051,1.0005296077765378,0.0,0.0,0,0,0,0,1000,2860.33,2856.88,0,0.4972015
2025-02-28_1630,1630,PULLBACK,SELL,2025-02-28 16:50:00,2025-02-28 17:50:00,2837.69,2847.1,2847.1,2818.8700000000003,9.409999999999854,-9.409999999999854,-1.0,SL_HIT,0.1799999999998363,0.2338530066814414,0.0444258530337934,9.409999999999854,2842.395,-4.704999999999927,2.3224848724909446,0,4.051694851259594,2842.263451548203,2847.627753494909,2853.4544343303187,2864.16137869272,2906.1395309456784,3.944802204424981,0.1391096607396625,1.1024985916084555,0.0,0.0,0,0,0,0,1630,2847.1,2837.69,0,0.52230364
2025-03-03_0300,300,REVERSAL,SELL,2025-03-03 03:35:00,2025-03-03 03:55:00,2870.5275,2871.82,2871.82,2867.9425,1.2925000000000182,-1.2925000000000182,-1.0,SL_HIT,0.0,0.5584795321638212,0.0,5.0,2866.64,3.887500000000273,1.8218414706947077,1,2.7444758945427847,2869.2148829605744,2868.357949750984,2864.45045752389,2859.3995560132,2901.202035954164,2.4667396719010526,0.0859643933904998,0.8380566632553649,0.5,0.6666666666666666,0,1,1,0,300,2869.14,2864.14,0,0.52469856
2025-03-03_1000,1000,PULLBACK,SELL,2025-03-03 10:35:00,2025-03-03 10:40:00,2861.86,2865.0,2865.0,2855.5800000000004,3.1399999999998727,-3.1399999999998727,-1.0,SL_HIT,1.1700000000000728,0.8754208754209037,0.605586002555195,3.1399999999998727,2863.4300000000003,-1.5700000000001637,1.6252479042932624,0,1.932012951196697,2862.665692123913,2862.84566685759,2863.6229951595824,2862.405746226897,2898.819941489114,2.349538504823474,0.0820008831597647,1.3783367025105449,0.0,0.0,0,0,1,0,1000,2865.0,2861.86,0,0.52001846
2025-03-03_1630,1630,REVERSAL,SELL,2025-03-03 17:35:00,2025-03-03 18:35:00,2887.8325,2890.45,2890.45,2882.5975000000003,2.6174999999998363,-2.6174999999998363,-1.0,SL_HIT,0.0,0.8690987124463333,0.0,9.269999999999982,2878.335,9.497499999999945,2.62910133276104,1,3.525919630592852,2884.007397330034,2880.446615228429,2876.717096135053,2869.28471356412,2897.231006978912,3.706259386196309,0.1284197912786094,1.2759860957614588,0.0,0.6666666666666666,0,0,1,0,1630,2882.97,2873.7,0,0.52759033
